   -0.175413816857056792E+01    0.273881921868630762E+01   -0.324756206131280045E+01   -0.357226596615845580E+02
   -0.171387293968320864E+01    0.283054104563122388E+01   -0.323065957472701770E+01   -0.357202152647174245E+02
   -0.171387293968320864E+01    0.283054104563122388E+01   -0.323065957472701770E+01   -0.357202152647174245E+02
   -0.170116214856716064E+01    0.207611238748122462E+01   -0.315281609681403996E+01   -0.357186292468347446E+02
   -0.160052047616736992E+01    0.231910964471944059E+01   -0.309380635656587621E+01   -0.357183704508034410E+02
   -0.160052047616736992E+01    0.231910964471944059E+01   -0.309380635656587621E+01   -0.357183704508034410E+02
   -0.170308908268902481E+01    0.208816926431499361E+01   -0.315758587010602820E+01   -0.357171000660729874E+02
   -0.174332438996207939E+01    0.269416658096619077E+01   -0.317234633303199809E+01   -0.357165661720255656E+02
   -0.166352631602212875E+01    0.290952617194954044E+01   -0.318157962493848867E+01   -0.357142890486434652E+02
   -0.161632486966450895E+01    0.244237703030042619E+01   -0.311905856972618789E+01   -0.357123214335684054E+02
   -0.169713412598887547E+01    0.277175661042802002E+01   -0.321650226374493853E+01   -0.357116595537024324E+02
   -0.160096535494171799E+01    0.223992207298391932E+01   -0.304265785513257025E+01   -0.357072459591750118E+02
   -0.161341119857105530E+01    0.239397921881817943E+01   -0.311482171742949188E+01   -0.357065176826364379E+02
   -0.161341119857105530E+01    0.239397921881817943E+01   -0.311482171742949188E+01   -0.357065176826364379E+02
   -0.165732540378693405E+01    0.287953253456489033E+01   -0.317289710670374348E+01   -0.357059879239859015E+02
   -0.165732540378693405E+01    0.287953253456489033E+01   -0.317289710670374348E+01   -0.357059879239859015E+02
   -0.164687165489510923E+01    0.277373179235889999E+01   -0.311676573622877262E+01   -0.357050204979429537E+02
   -0.165442237509387180E+01    0.225908009649431296E+01   -0.307117323063302861E+01   -0.357037048111794917E+02
   -0.176778612702884086E+01    0.262307195730686038E+01   -0.322409414927664173E+01   -0.357033097265523978E+02
   -0.174627885397036553E+01    0.286757081791277857E+01   -0.317906598117521311E+01   -0.357020408116817762E+02
   -0.171163090406290674E+01    0.299416473507754777E+01   -0.314912401358490124E+01   -0.356940809826122489E+02
   -0.171163090406290674E+01    0.299416473507754777E+01   -0.314912401358490124E+01   -0.356940809826122489E+02
   -0.160148198925307517E+01    0.204061029473068789E+01   -0.306130187314754476E+01   -0.356924236491555220E+02
   -0.160148198925307517E+01    0.204061029473068789E+01   -0.306130187314754476E+01   -0.356924236491555220E+02
   -0.171429634672012887E+01    0.257013496388010676E+01   -0.313762193489981867E+01   -0.356910608874820241E+02
   -0.159753967869864288E+01    0.208359625418539895E+01   -0.306659808384068722E+01   -0.356877557289625003E+02
   -0.159768675898574841E+01    0.235505220991133957E+01   -0.307771895878870216E+01   -0.356847895681096006E+02
   -0.160468533639096766E+01    0.216826046602954214E+01   -0.303420091107308965E+01   -0.356815886805096625E+02
   -0.177288383495402546E+01    0.288913166447736769E+01   -0.323764891151169465E+01   -0.356792544274424444E+02
   -0.177288383495402546E+01    0.288913166447736769E+01   -0.323764891151169465E+01   -0.356792544274424444E+02
   -0.162503974787150618E+01    0.239867092120375869E+01   -0.313091202224918641E+01   -0.356787031218426733E+02
   -0.165718070568982201E+01    0.246131402013232448E+01   -0.317010574780236176E+01   -0.356774643472241237E+02
   -0.170321454297842023E+01    0.297692894147370613E+01   -0.322288675355419052E+01   -0.356748243444450566E+02
   -0.170321454297842023E+01    0.297692894147370613E+01   -0.322288675355419052E+01   -0.356748243444450566E+02
   -0.160167639727469768E+01    0.203459519508484599E+01   -0.302368998523892829E+01   -0.356708821714381514E+02
   -0.168891486119624634E+01    0.224009369540679826E+01   -0.317942195435177011E+01   -0.356691172787113615E+02
   -0.168891486119624634E+01    0.224009369540679826E+01   -0.317942195435177011E+01   -0.356691172787113615E+02
   -0.168883967543019820E+01    0.238478122112183799E+01   -0.319347568208785759E+01   -0.356669782456530768E+02
   -0.168883967543019820E+01    0.238478122112183799E+01   -0.319347568208785759E+01   -0.356669782456530768E+02
   -0.161149189918091551E+01    0.219159452001445088E+01   -0.304003321208181099E+01   -0.356668334939071059E+02
   -0.163350486721700694E+01    0.252679971004899118E+01   -0.314321511551229893E+01   -0.356655445285053290E+02
   -0.176370365793287487E+01    0.291061992236312639E+01   -0.320691501631738518E+01   -0.356649714836704064E+02
   -0.176370365793287487E+01    0.291061992236312639E+01   -0.320691501631738518E+01   -0.356649714836704064E+02
   -0.167531114200189446E+01    0.257040755258971121E+01   -0.310781598360292755E+01   -0.356641731513944720E+02
   -0.167531114200189446E+01    0.257040755258971121E+01   -0.310781598360292755E+01   -0.356641731513944720E+02
   -0.176483809881104303E+01    0.296359809935293450E+01   -0.325098741165357952E+01   -0.356591753762562718E+02
   -0.170541684494031998E+01    0.274912945245135276E+01   -0.313688536957852726E+01   -0.356585032763672842E+02
   -0.167304475221028559E+01    0.296549050140991000E+01   -0.313165568435009556E+01   -0.356570870059245237E+02
   -0.173479573895794115E+01    0.226552844011973153E+01   -0.320149654659132921E+01   -0.356561527264315288E+02
   -0.170489984621466384E+01    0.264230691845857635E+01   -0.313241744869412564E+01   -0.356545908624327055E+02
   -0.164271852083023151E+01    0.243292910355860759E+01   -0.308081154922615985E+01   -0.356522863338788767E+02
   -0.176434147745473791E+01    0.289414745545992158E+01   -0.324925100573835302E+01   -0.356521303235355234E+02
   -0.173405161025393006E+01    0.220881744183622963E+01   -0.318196597873347642E+01   -0.356506533170608435E+02
   -0.165258702619058373E+01    0.274618317179437188E+01   -0.311432825803315882E+01   -0.356498253327126520E+02
   -0.165258702619058373E+01    0.274618317179437188E+01   -0.311432825803315882E+01   -0.356498253327126520E+02
   -0.163938976698971572E+01    0.240311045025043279E+01   -0.314787502859736490E+01   -0.356486489585036779E+02
   -0.163938976698971572E+01    0.240311045025043279E+01   -0.314787502859736490E+01   -0.356486489585036779E+02
   -0.172316939052507623E+01    0.239362347964962829E+01   -0.321534614669314900E+01   -0.356474821295326336E+02
   -0.175018089753640660E+01    0.299168697343910894E+01   -0.318747240917183650E+01   -0.356406374209368977E+02
   -0.174576922795128597E+01    0.259398716053199063E+01   -0.323705429527880417E+01   -0.356388682283786906E+02
   -0.160113584391431307E+01    0.208453834588492093E+01   -0.306960550055605363E+01   -0.356334261073053540E+02
   -0.165487326325542883E+01    0.275272277992121506E+01   -0.311541214028871538E+01   -0.356298471995910759E+02
   -0.161485531490198264E+01    0.201632887709994657E+01   -0.306716467093724265E+01   -0.356286726963288487E+02
   -0.160254662425910954E+01    0.207064493202151967E+01   -0.306810801367686059E+01   -0.356281749731936372E+02
   -0.160254662425910954E+01    0.207064493202151967E+01   -0.306810801367686059E+01   -0.356281749731936372E+02
   -0.166130021014553719E+01    0.295262834096904392E+01   -0.313259364733933987E+01   -0.356278893273968933E+02
   -0.166929407068701718E+01    0.268035806491459550E+01   -0.311298355272294458E+01   -0.356205351977378726E+02
   -0.163566704454799705E+01    0.231340041840079014E+01   -0.313795609621189486E+01   -0.356150481765680738E+02
   -0.165657452076753642E+01    0.237938178137892642E+01   -0.308360398176112493E+01   -0.356127385303494179E+02
   -0.169814690389623957E+01    0.206344309299389517E+01   -0.313090659430448692E+01   -0.356111385549738912E+02
   -0.162706585468804299E+01    0.203553018934265761E+01   -0.308630654544640759E+01   -0.356048398460723163E+02
   -0.162706585468804299E+01    0.203553018934265761E+01   -0.308630654544640759E+01   -0.356048398460723163E+02
   -0.174791815014899021E+01    0.292077394465436324E+01   -0.318428202616724754E+01   -0.356041422029753107E+02
   -0.174791815014899021E+01    0.292077394465436324E+01   -0.318428202616724754E+01   -0.356041422029753107E+02
   -0.167663081675895409E+01    0.205985947839330263E+01   -0.309167778761976342E+01   -0.356040525038301325E+02
   -0.169809486522205910E+01    0.299271403920935652E+01   -0.314259621063807115E+01   -0.355993418271260964E+02
   -0.169809486522205910E+01    0.299271403920935652E+01   -0.314259621063807115E+01   -0.355993418271260964E+02
   -0.167442337262554997E+01    0.299235468520163472E+01   -0.319127924389660134E+01   -0.355987610967660828E+02
   -0.162525682573231744E+01    0.257726446723215963E+01   -0.310647832669647750E+01   -0.355938955167363673E+02
   -0.163914060672911654E+01    0.262458540927677975E+01   -0.310424778192329720E+01   -0.355869782245882362E+02
   -0.162150433600201205E+01    0.219283122356618598E+01   -0.311019933362504997E+01   -0.355841239646053467E+02
   -0.161227196026836572E+01    0.232717212862421441E+01   -0.310823237897273463E+01   -0.355837403223940285E+02
   -0.166521112474743638E+01    0.205463014461916860E+01   -0.307870351261424613E+01   -0.355816512842337715E+02
   -0.176842255329350539E+01    0.298472754186693479E+01   -0.324441267151838630E+01   -0.355802685458822339E+02
   -0.173951640786243122E+01    0.231338098868443076E+01   -0.320580723281080360E+01   -0.355799919665941928E+02
   -0.174778476973802999E+01    0.239059362614716031E+01   -0.318665801801879889E+01   -0.355793570853649683E+02
   -0.168665031031459822E+01    0.207765645749463479E+01   -0.314353696046148290E+01   -0.355790527008695392E+02
   -0.168665031031459822E+01    0.207765645749463479E+01   -0.314353696046148290E+01   -0.355790527008695392E+02
   -0.174944265611452532E+01    0.236289360981757701E+01   -0.319902937169032020E+01   -0.355770335816458996E+02
   -0.174944265611452532E+01    0.236289360981757701E+01   -0.319902937169032020E+01   -0.355770335816458996E+02
   -0.168120664807409570E+01    0.203611410267605830E+01   -0.312289406502699673E+01   -0.355753382699900698E+02
   -0.168120664807409570E+01    0.203611410267605830E+01   -0.312289406502699673E+01   -0.355753382699900698E+02
   -0.167212273348068585E+01    0.288435607856732856E+01   -0.312848535501301539E+01   -0.355723899240883270E+02
   -0.177031690751627546E+01    0.296483442996877766E+01   -0.323312616337270464E+01   -0.355723786772312351E+02
   -0.174552349323583056E+01    0.247245232601760412E+01   -0.317879410170693255E+01   -0.355670492678582306E+02
   -0.174552349323583056E+01    0.247245232601760412E+01   -0.317879410170693255E+01   -0.355670492678582306E+02
   -0.161910555427081837E+01    0.233128481068722282E+01   -0.306347252338350406E+01   -0.355628860438651984E+02
   -0.161910555427081837E+01    0.233128481068722282E+01   -0.306347252338350406E+01   -0.355628860438651984E+02
   -0.174817589698397358E+01    0.281895158172585791E+01   -0.324418593076062933E+01   -0.355554839362115587E+02
   -0.174817589698397358E+01    0.281895158172585791E+01   -0.324418593076062933E+01   -0.355554839362115587E+02
   -0.166734873808717432E+01    0.249920052999127584E+01   -0.310036637143305072E+01   -0.355512853368112758E+02
   -0.164610641384601109E+01    0.199403442214876980E+01   -0.307478094006060054E+01   -0.355474756815757900E+02
   -0.164610641384601109E+01    0.199403442214876980E+01   -0.307478094006060054E+01   -0.355474756815757900E+02
   -0.159616701288023632E+01    0.221314340056686376E+01   -0.304409252779083905E+01   -0.355451583173906229E+02
   -0.166975238246167290E+01    0.288063773554021596E+01   -0.312868207926445496E+01   -0.355421204224844871E+02
   -0.164678890181477477E+01    0.274643569582026315E+01   -0.311980058719819242E+01   -0.355394076028135188E+02
   -0.161975169441049971E+01    0.247800553937129298E+01   -0.309014452523359040E+01   -0.355388151648976915E+02
   -0.165830234388832687E+01    0.249566305107916708E+01   -0.309565067981889186E+01   -0.355375146101284258E+02
   -0.165830234388832687E+01    0.249566305107916708E+01   -0.309565067981889186E+01   -0.355375146101284258E+02
   -0.175930431715730706E+01    0.297588534368686108E+01   -0.324759542621966135E+01   -0.355370670172267751E+02
   -0.167929167899711906E+01    0.222415544580236446E+01   -0.309383578892571487E+01   -0.355350501716305018E+02
   -0.167929167899711906E+01    0.222415544580236446E+01   -0.309383578892571487E+01   -0.355350501716305018E+02
   -0.164953266180225566E+01    0.264485438022196462E+01   -0.316077721199065387E+01   -0.355326241207263323E+02
   -0.167817167475860485E+01    0.203284130542575348E+01   -0.311545591630499930E+01   -0.355286638843017428E+02
   -0.167817167475860485E+01    0.203284130542575348E+01   -0.311545591630499930E+01   -0.355286638843017428E+02
   -0.164521668395373410E+01    0.272046993351651434E+01   -0.311763798130810743E+01   -0.355257383327490004E+02
   -0.164521668395373410E+01    0.272046993351651434E+01   -0.311763798130810743E+01   -0.355257383327490004E+02
   -0.170131231495702417E+01    0.241499572699673948E+01   -0.312255744389688772E+01   -0.355252609748856827E+02
   -0.159123827619348446E+01    0.222904542056941457E+01   -0.306148330961462856E+01   -0.355237336374942601E+02
   -0.168305614327605824E+01    0.222515436745219475E+01   -0.316991430848096023E+01   -0.355235165307578455E+02
   -0.172663517155887436E+01    0.293257132587013114E+01   -0.323603332270606270E+01   -0.355184233624232917E+02
   -0.174426796657454020E+01    0.235823043708476510E+01   -0.318460524789245181E+01   -0.355164198381562741E+02
   -0.175596506250535334E+01    0.278033161134564377E+01   -0.319742952835447225E+01   -0.355148129863946735E+02
   -0.175596506250535334E+01    0.278033161134564377E+01   -0.319742952835447225E+01   -0.355148129863946735E+02
   -0.171129346414858841E+01    0.281124737525986745E+01   -0.322385205183115664E+01   -0.355054697773111911E+02
   -0.165115066961614509E+01    0.232067437916572850E+01   -0.307746213761824716E+01   -0.355029209716768577E+02
   -0.159570359955251329E+01    0.224564778311222746E+01   -0.305408551121721938E+01   -0.355003802237707475E+02
   -0.168268151741437944E+01    0.216828475020446465E+01   -0.316020430996976165E+01   -0.354991605197831319E+02
   -0.173676358407771048E+01    0.233336865536266957E+01   -0.320642002408751736E+01   -0.354981883880618412E+02
   -0.163844030766922222E+01    0.265534285546748094E+01   -0.311351034941319282E+01   -0.354949097410928402E+02
   -0.163023609426857718E+01    0.200205684493479819E+01   -0.306773732401055677E+01   -0.354943241331783454E+02
   -0.163023609426857718E+01    0.200205684493479819E+01   -0.306773732401055677E+01   -0.354943241331783454E+02
   -0.165792030791336598E+01    0.287228720521701808E+01   -0.316579525442062959E+01   -0.354931585616678476E+02
   -0.165792030791336598E+01    0.287228720521701808E+01   -0.316579525442062959E+01   -0.354931585616678476E+02
   -0.171304332218955890E+01    0.268833771681105205E+01   -0.322196435280034477E+01   -0.354917272551020986E+02
   -0.160101603625081301E+01    0.232080020354102867E+01   -0.307426385974654215E+01   -0.354914689839723323E+02
   -0.160101603625081301E+01    0.232080020354102867E+01   -0.307426385974654215E+01   -0.354914689839723323E+02
   -0.174855583601467490E+01    0.249823549888784502E+01   -0.318681040186452602E+01   -0.354912452029890915E+02
   -0.161416446583969697E+01    0.244112860952099586E+01   -0.309405332834760660E+01   -0.354848955752331818E+02
   -0.170452892684720458E+01    0.213566585030676803E+01   -0.316216278158364394E+01   -0.354801907496410038E+02
   -0.163261725248538347E+01    0.262623607587274632E+01   -0.312210157060521221E+01   -0.354784902676094731E+02
   -0.176503778691246760E+01    0.290675299711562118E+01   -0.323858120428643792E+01   -0.354731107630295526E+02
   -0.176503778691246760E+01    0.290675299711562118E+01   -0.323858120428643792E+01   -0.354731107630295526E+02
   -0.161670480150691565E+01    0.208986180529647791E+01   -0.303933450994221088E+01   -0.354713405044551990E+02
   -0.172350495854358510E+01    0.260744848341941315E+01   -0.315234610630534506E+01   -0.354708014530910347E+02
   -0.160729810473280654E+01    0.205986569005705222E+01   -0.306447368723304026E+01   -0.354698529627534995E+02
   -0.161297649960347211E+01    0.241892399058990826E+01   -0.309816994396312850E+01   -0.354654852395830957E+02
   -0.161297649960347211E+01    0.241892399058990826E+01   -0.309816994396312850E+01   -0.354654852395830957E+02
   -0.164956815688828939E+01    0.251567690742250072E+01   -0.315845045052903473E+01   -0.354650045925679720E+02
   -0.163285328624095771E+01    0.244818830970156576E+01   -0.313592398533281358E+01   -0.354624292542915356E+02
   -0.163285328624095771E+01    0.244818830970156576E+01   -0.313592398533281358E+01   -0.354624292542915356E+02
   -0.164177510780356450E+01    0.204334406845912486E+01   -0.309738917128408930E+01   -0.354598688589321043E+02
   -0.162177414911450812E+01    0.219013729034589177E+01   -0.310672380482352528E+01   -0.354594597794784292E+02
   -0.173845604443705781E+01    0.243804485278024741E+01   -0.321839013781421279E+01   -0.354584399656063027E+02
   -0.167413855900071828E+01    0.290666519034227644E+01   -0.313333477946116101E+01   -0.354525372733582529E+02
   -0.175360830643223053E+01    0.284679157974434816E+01   -0.324202705638412247E+01   -0.354505131074281365E+02
   -0.171595466431521437E+01    0.215564373954110255E+01   -0.315539335322686387E+01   -0.354490939715668816E+02
   -0.161266970964445133E+01    0.202132946852792017E+01   -0.305245425158555594E+01   -0.354475092823724154E+02
   -0.161266970964445133E+01    0.202132946852792017E+01   -0.305245425158555594E+01   -0.354475092823724154E+02
   -0.175879488949210105E+01    0.279331528040200272E+01   -0.320587587340565605E+01   -0.354460273780482851E+02
   -0.175879488949210105E+01    0.279331528040200272E+01   -0.320587587340565605E+01   -0.354460273780482851E+02
   -0.170998811021299946E+01    0.214098492547668640E+01   -0.316045712260094813E+01   -0.354447107837781417E+02
   -0.170998811021299946E+01    0.214098492547668640E+01   -0.316045712260094813E+01   -0.354447107837781417E+02
   -0.169124983895907000E+01    0.230876235488909121E+01   -0.311036532743898420E+01   -0.354446634105600396E+02
   -0.176566778195126561E+01    0.292737592335976426E+01   -0.322700040168109670E+01   -0.354420693811521375E+02
   -0.176566778195126561E+01    0.292737592335976426E+01   -0.322700040168109670E+01   -0.354420693811521375E+02
   -0.167815347445019736E+01    0.247309478728018828E+01   -0.310753091568985340E+01   -0.354395926592025958E+02
   -0.166841706881438467E+01    0.213680930357016408E+01   -0.314241409836443220E+01   -0.354382066510504572E+02
   -0.159186678838551798E+01    0.210571563164321240E+01   -0.304517208322304311E+01   -0.354380371286008824E+02
   -0.159186678838551798E+01    0.210571563164321240E+01   -0.304517208322304311E+01   -0.354380371286008824E+02
   -0.165188064906003218E+01    0.218232970348068189E+01   -0.313623988117944696E+01   -0.354379182160640198E+02
   -0.168405119776855683E+01    0.255583824553773731E+01   -0.319395499858151188E+01   -0.354360848696105748E+02
   -0.160385233392500548E+01    0.217324229380716405E+01   -0.304250668302914562E+01   -0.354332782791682632E+02
   -0.168455229275192853E+01    0.299528429016586362E+01   -0.319867837928905008E+01   -0.354327298899523271E+02
   -0.165948975100996643E+01    0.261327282022691643E+01   -0.310846975220697486E+01   -0.354319722971864266E+02
   -0.165948975100996643E+01    0.261327282022691643E+01   -0.310846975220697486E+01   -0.354319722971864266E+02
   -0.173948794966110176E+01    0.275493738764104767E+01   -0.317505981358157729E+01   -0.354293243619821254E+02
   -0.170597465164839734E+01    0.291802247848441842E+01   -0.314793549277554474E+01   -0.354267732381921547E+02
   -0.170597465164839734E+01    0.291802247848441842E+01   -0.314793549277554474E+01   -0.354267732381921547E+02
   -0.163792539234675294E+01    0.251414494683556722E+01   -0.314199623383631410E+01   -0.354265063257704824E+02
   -0.162129807496182377E+01    0.232255472188944889E+01   -0.311582324596453386E+01   -0.354260281815653642E+02
   -0.162129807496182377E+01    0.232255472188944889E+01   -0.311582324596453386E+01   -0.354260281815653642E+02
   -0.173438003396666174E+01    0.262139852584523148E+01   -0.316645508254587149E+01   -0.354257608474687231E+02
   -0.173438003396666174E+01    0.262139852584523148E+01   -0.316645508254587149E+01   -0.354257608474687231E+02
   -0.163023415062558885E+01    0.207733594930632615E+01   -0.304955805906206967E+01   -0.354228733131181812E+02
   -0.159747144915754613E+01    0.208240504600439325E+01   -0.303638735819506334E+01   -0.354220576306701673E+02
   -0.165150800751470461E+01    0.229877893353870366E+01   -0.314876641806101398E+01   -0.354218430491077640E+02
   -0.164816174226499323E+01    0.277437910086571282E+01   -0.314615710731682574E+01   -0.354180019620249382E+02
   -0.174389535372845206E+01    0.293064795073525897E+01   -0.324128919077683264E+01   -0.354173889198242122E+02
   -0.174389535372845206E+01    0.293064795073525897E+01   -0.324128919077683264E+01   -0.354173889198242122E+02
   -0.172078907678038906E+01    0.275622413738707905E+01   -0.315483358068048236E+01   -0.354133460307590084E+02
   -0.173286788034609618E+01    0.233905446453402277E+01   -0.320418581032442962E+01   -0.354132829223677561E+02
   -0.163968172379251076E+01    0.205506956513783567E+01   -0.309721147868530666E+01   -0.354097840351180153E+02
   -0.163968172379251076E+01    0.205506956513783567E+01   -0.309721147868530666E+01   -0.354097840351180153E+02
   -0.169015119982532180E+01    0.208683687185306832E+01   -0.311741159144189206E+01   -0.354084132448567175E+02
   -0.169015119982532180E+01    0.208683687185306832E+01   -0.311741159144189206E+01   -0.354084132448567175E+02
   -0.169686162726994727E+01    0.287383773845165091E+01   -0.314100410065801405E+01   -0.354072778333620448E+02
   -0.162695491720438001E+01    0.228651128858262620E+01   -0.312056456284696493E+01   -0.354065927959328448E+02
   -0.169882108722663006E+01    0.273635519577411790E+01   -0.313635068882775947E+01   -0.354023200805472555E+02
   -0.167095868040284801E+01    0.210361833978137769E+01   -0.308815655088788077E+01   -0.353959302974775767E+02
   -0.160830802694825103E+01    0.234604454860347644E+01   -0.307719393072211878E+01   -0.353955773302230625E+02
   -0.161735044789539972E+01    0.240052970331681603E+01   -0.308216000228344944E+01   -0.353903578614624834E+02
   -0.165642055983668168E+01    0.289600108395046751E+01   -0.314664400208320627E+01   -0.353893311504905981E+02
   -0.164757048018564589E+01    0.244038042093508167E+01   -0.308913930924331037E+01   -0.353885615937176254E+02
   -0.173410634683206544E+01    0.287040801807459811E+01   -0.323576171594668294E+01   -0.353879256201558974E+02
   -0.168898395002246948E+01    0.254580718190779587E+01   -0.319664146886097766E+01   -0.353867761031832018E+02
   -0.162895665586274419E+01    0.210373965657572404E+01   -0.305014829069670279E+01   -0.353864069877374376E+02
   -0.162895665586274419E+01    0.210373965657572404E+01   -0.305014829069670279E+01   -0.353864069877374376E+02
   -0.164056670111174818E+01    0.239795423873312430E+01   -0.308228258236301356E+01   -0.353809309652995836E+02
   -0.164056670111174818E+01    0.239795423873312430E+01   -0.308228258236301356E+01   -0.353809309652995836E+02
   -0.172743121142501055E+01    0.286937066477722791E+01   -0.316506959395954812E+01   -0.353806273984280892E+02
   -0.174944003301567363E+01    0.285876458427876168E+01   -0.323969815583474618E+01   -0.353801077630329175E+02
   -0.174944003301567363E+01    0.285876458427876168E+01   -0.323969815583474618E+01   -0.353801077630329175E+02
   -0.161044706574669316E+01    0.237001592058091326E+01   -0.308697800943360745E+01   -0.353800553697386135E+02
   -0.161044706574669316E+01    0.237001592058091326E+01   -0.308697800943360745E+01   -0.353800553697386135E+02
   -0.169058501169777675E+01    0.221718667641874756E+01   -0.310920701187589454E+01   -0.353795134157390052E+02
   -0.175674113457802838E+01    0.283363216066197676E+01   -0.320474238721911320E+01   -0.353773412576419304E+02
   -0.174246655953153984E+01    0.290677699151044688E+01   -0.323924842404169011E+01   -0.353770292802717705E+02
   -0.174831985057261807E+01    0.266825960924040562E+01   -0.323223764798162350E+01   -0.353699089045068789E+02
   -0.175805705643548182E+01    0.264981743167542572E+01   -0.321814274407231471E+01   -0.353624003557314452E+02
   -0.168258685882425141E+01    0.280694365171641680E+01   -0.319541463383741364E+01   -0.353623861707779241E+02
   -0.160778984012204496E+01    0.205124074929956635E+01   -0.305246370585446947E+01   -0.353619582084439870E+02
   -0.160778984012204496E+01    0.205124074929956635E+01   -0.305246370585446947E+01   -0.353619582084439870E+02
   -0.168234746479321173E+01    0.266135727679383960E+01   -0.312314750713744926E+01   -0.353618284316603635E+02
   -0.171708330146945864E+01    0.238686505324754394E+01   -0.314284107304477223E+01   -0.353612132025141506E+02
   -0.167372640675638995E+01    0.274284928354749136E+01   -0.312459543944457030E+01   -0.353585953673102935E+02
   -0.167795736656253469E+01    0.211833806385035617E+01   -0.309692737169892673E+01   -0.353585495633403681E+02
   -0.167795736656253469E+01    0.211833806385035617E+01   -0.309692737169892673E+01   -0.353585495633403681E+02
   -0.162487236725364670E+01    0.217943456771274091E+01   -0.310579546879795032E+01   -0.353553231095311844E+02
   -0.172498678230380409E+01    0.232207599005191057E+01   -0.315484953461043460E+01   -0.353540591481829551E+02
   -0.164159746502390891E+01    0.259166753189373456E+01   -0.310758673420706932E+01   -0.353539778600873547E+02
   -0.162266534033033283E+01    0.247124151056006935E+01   -0.309904190843191385E+01   -0.353534170116775286E+02
   -0.173568068498066186E+01    0.241288488019664937E+01   -0.321119521601333480E+01   -0.353457444315560423E+02
   -0.167372202438247175E+01    0.268484565249749352E+01   -0.312094161915030144E+01   -0.353438435919237151E+02
   -0.166570796517212960E+01    0.214647169457054154E+01   -0.308321347080328989E+01   -0.353411134159434042E+02
   -0.175089524182073575E+01    0.289338591246464727E+01   -0.323897669443410186E+01   -0.353397276261215865E+02
   -0.175089524182073575E+01    0.289338591246464727E+01   -0.323897669443410186E+01   -0.353397276261215865E+02
   -0.169119053413022868E+01    0.211180629279308274E+01   -0.311753429191491094E+01   -0.353367529249019867E+02
   -0.173264928035705923E+01    0.277461126472540975E+01   -0.316945297650390190E+01   -0.353363706839517775E+02
   -0.173264928035705923E+01    0.277461126472540975E+01   -0.316945297650390190E+01   -0.353363706839517775E+02
   -0.174136338359359399E+01    0.292222889635712324E+01   -0.318291273360506866E+01   -0.353362473726403863E+02
   -0.174342116661390234E+01    0.240365870533332693E+01   -0.320385891303823511E+01   -0.353344736279086860E+02
   -0.165494845234014520E+01    0.247441167234671955E+01   -0.309670351640308628E+01   -0.353307478790417235E+02
   -0.174038439463926764E+01    0.265358567571346571E+01   -0.322952125505128596E+01   -0.353293554900520590E+02
   -0.174038439463926764E+01    0.265358567571346571E+01   -0.322952125505128596E+01   -0.353293554900520590E+02
   -0.171006121094330288E+01    0.271359541837745422E+01   -0.321677000485291753E+01   -0.353271790647581554E+02
   -0.168464479735567463E+01    0.243811021522710636E+01   -0.311257165639359545E+01   -0.353260348306290410E+02
   -0.162981962040130313E+01    0.229658731176345166E+01   -0.306847713113633347E+01   -0.353187961801258155E+02
   -0.168630778004883686E+01    0.275377480684586429E+01   -0.319762364648276787E+01   -0.353174397147876107E+02
   -0.170055343656616986E+01    0.225104781866218229E+01   -0.312273907249280036E+01   -0.353163819474538059E+02
   -0.164118559470856673E+01    0.261997664473266223E+01   -0.311484656541721261E+01   -0.353125490254354304E+02
   -0.161947699928629141E+01    0.210807424995901194E+01   -0.308547391519166814E+01   -0.353111931866872339E+02
   -0.164051623075949848E+01    0.248829189951380991E+01   -0.314179175473416228E+01   -0.353099341213410938E+02
   -0.172251129377047318E+01    0.281433086090873186E+01   -0.322658516843575516E+01   -0.353097040290058359E+02
   -0.169256940795845523E+01    0.297974732749053128E+01   -0.320390700577326903E+01   -0.353083134165888310E+02
   -0.169256940795845523E+01    0.297974732749053128E+01   -0.320390700577326903E+01   -0.353083134165888310E+02
   -0.166210034732288059E+01    0.205180745768514061E+01   -0.310695587595132228E+01   -0.353054108607798582E+02
   -0.168635996044346337E+01    0.247679728157404044E+01   -0.318943554762188786E+01   -0.353050905935423600E+02
   -0.166090652803009564E+01    0.288993832574577914E+01   -0.315948179308359300E+01   -0.353039416000295461E+02
   -0.163027594711039248E+01    0.241708784969788315E+01   -0.308505292973959033E+01   -0.353032761610356900E+02
   -0.164500622270254127E+01    0.252432780641720944E+01   -0.310003509418497902E+01   -0.353021904506487090E+02
   -0.166884487926462333E+01    0.297703432701908621E+01   -0.314582592748622103E+01   -0.353008542768367306E+02
   -0.174611985517698343E+01    0.295883197394382336E+01   -0.319116501900332272E+01   -0.352970035747320665E+02
   -0.170245692575652297E+01    0.214179285720603740E+01   -0.313555154685775506E+01   -0.352968563684636365E+02
   -0.175586189914004986E+01    0.299867982220110196E+01   -0.320839901738391475E+01   -0.352954077428876190E+02
   -0.161329602606960831E+01    0.233077476998607214E+01   -0.307464501429969239E+01   -0.352937366146695410E+02
   -0.172268063245936442E+01    0.281111975625834676E+01   -0.322617525667449678E+01   -0.352927749994861344E+02
   -0.161099040365688229E+01    0.233335726130125343E+01   -0.307901507459622614E+01   -0.352918396952137812E+02
   -0.167890347991035505E+01    0.298204932572901704E+01   -0.314365578259398015E+01   -0.352914261546138235E+02
