   -0.137719049721064968E+01    0.226282273365695907E+01   -0.300487038636285586E+01   -0.277766047557009728E+02
   -0.162984886081980318E+01    0.294712581909204729E+01   -0.316603176270153419E+01   -0.277756495215257360E+02
   -0.106601901399001431E+01    0.202202147630648277E+01   -0.271194987119180864E+01   -0.277710213472945568E+02
   -0.106601901399001431E+01    0.202202147630648277E+01   -0.271194987119180864E+01   -0.277710213472945568E+02
   -0.165905543913538356E+01    0.259758668600860121E+01   -0.318761379061713424E+01   -0.277700237013633355E+02
   -0.168714229374049940E+01    0.219946196486570056E+01   -0.314973047293445507E+01   -0.277697389905544796E+02
   -0.114359352282768922E+01    0.195908294174554842E+01   -0.276377665159289609E+01   -0.277690513717709884E+02
   -0.114359352282768922E+01    0.195908294174554842E+01   -0.276377665159289609E+01   -0.277690513717709884E+02
   -0.133559642978294280E+01    0.207857434799735730E+01   -0.294706600076365932E+01   -0.277687475434517310E+02
   -0.104034258173866778E+01    0.198308544969079192E+01   -0.267037708738763602E+01   -0.277683268103875029E+02
   -0.104034258173866778E+01    0.198308544969079192E+01   -0.267037708738763602E+01   -0.277683268103875029E+02
   -0.169121390449254516E+01    0.224281291084327705E+01   -0.312053754840807818E+01   -0.277677557951298510E+02
   -0.169121390449254516E+01    0.224281291084327705E+01   -0.312053754840807818E+01   -0.277677557951298510E+02
   -0.165034368265279774E+01    0.256618692597804632E+01   -0.311044934818514651E+01   -0.277675954053030445E+02
   -0.167137521974030956E+01    0.224577574623545839E+01   -0.310196379347897189E+01   -0.277598143496675505E+02
   -0.174428305478055168E+01    0.269070355363589364E+01   -0.317807381607007411E+01   -0.277591130448220689E+02
   -0.174963778826429972E+01    0.291158110192388442E+01   -0.318941989887782151E+01   -0.277566110881552603E+02
   -0.172732863321277108E+01    0.292873214936533177E+01   -0.317341861911781908E+01   -0.277559077767794022E+02
   -0.172732863321277108E+01    0.292873214936533177E+01   -0.317341861911781908E+01   -0.277559077767794022E+02
   -0.163239570524887712E+01    0.229398511665046900E+01   -0.315137792123888349E+01   -0.277549511802657953E+02
   -0.168275326378801715E+01    0.215765549716513672E+01   -0.312887397009455226E+01   -0.277533282101906700E+02
   -0.153265279473124583E+01    0.238817115485315057E+01   -0.303551575462559198E+01   -0.277526060696314687E+02
   -0.162708981419730225E+01    0.210780050297959143E+01   -0.310901348566047497E+01   -0.277506980847029787E+02
   -0.173217126043394254E+01    0.247856347806462596E+01   -0.319922232527048633E+01   -0.277505426962036168E+02
   -0.173217126043394254E+01    0.247856347806462596E+01   -0.319922232527048633E+01   -0.277505426962036168E+02
   -0.174650613051933190E+01    0.289294169733582729E+01   -0.322032597842519142E+01   -0.277499141113408285E+02
   -0.142924278650012226E+01    0.217687643023535315E+01   -0.302802651835322401E+01   -0.277480110959408783E+02
   -0.114001683433675094E+01    0.199668559779586152E+01   -0.278085033445720509E+01   -0.277461479122677588E+02
   -0.163532156303538523E+01    0.271924410685963025E+01   -0.317822482834571440E+01   -0.277445842562019571E+02
   -0.163532156303538523E+01    0.271924410685963025E+01   -0.317822482834571440E+01   -0.277445842562019571E+02
   -0.142907074023876124E+01    0.206631694178600567E+01   -0.290835288836510220E+01   -0.277432810518369344E+02
   -0.139523418675663491E+01    0.204192464012225150E+01   -0.297027024830041286E+01   -0.277391965701298346E+02
   -0.133557518839480172E+01    0.202062563543628304E+01   -0.283777367560815108E+01   -0.277353536369419871E+02
   -0.162803799244949365E+01    0.291544121220999664E+01   -0.316297791175488818E+01   -0.277296645020308290E+02
   -0.172762717227532026E+01    0.239856478469993561E+01   -0.315988613063756407E+01   -0.277277139941963000E+02
   -0.172762717227532026E+01    0.239856478469993561E+01   -0.315988613063756407E+01   -0.277277139941963000E+02
   -0.145659749753045120E+01    0.233743590195206785E+01   -0.299825942604635154E+01   -0.277275091171331098E+02
   -0.169405419178044503E+01    0.248310146752834937E+01   -0.313172456072480720E+01   -0.277273794196442864E+02
   -0.169405419178044503E+01    0.248310146752834937E+01   -0.313172456072480720E+01   -0.277273794196442864E+02
   -0.138956946408632231E+01    0.227672911246870857E+01   -0.301220922249996415E+01   -0.277265939262953474E+02
   -0.156700721929149367E+01    0.251132178513646709E+01   -0.313619988393376437E+01   -0.277225735848491759E+02
   -0.158262074358014870E+01    0.268613379885623260E+01   -0.314155009477831992E+01   -0.277199097671968175E+02
   -0.147078534521116433E+01    0.241265515254327134E+01   -0.306888692788324713E+01   -0.277193886162124556E+02
   -0.160914028396609687E+01    0.204878879417363580E+01   -0.307550522351200240E+01   -0.277144810256223764E+02
   -0.119066160384111663E+01    0.197585885885921808E+01   -0.280580297510382870E+01   -0.277131264211254944E+02
   -0.104905614713342699E+01    0.193997096037377914E+01   -0.265228980973126927E+01   -0.277120646949743303E+02
   -0.104905614713342699E+01    0.193997096037377914E+01   -0.265228980973126927E+01   -0.277120646949743303E+02
   -0.159177183388087862E+01    0.221048146769726728E+01   -0.311921279205971302E+01   -0.277116713082948891E+02
   -0.132810484032912646E+01    0.217665351339101809E+01   -0.289324191103869932E+01   -0.277110942709873882E+02
   -0.132810484032912646E+01    0.217665351339101809E+01   -0.289324191103869932E+01   -0.277110942709873882E+02
   -0.166624608920683870E+01    0.240161282654408836E+01   -0.317539673177358361E+01   -0.277107670917030191E+02
   -0.140274467117964807E+01    0.205087576435606156E+01   -0.288870959667643268E+01   -0.277063151455301018E+02
   -0.160760577163362028E+01    0.254645050233339898E+01   -0.309158839220624504E+01   -0.277043715136354862E+02
   -0.115408613613207356E+01    0.193104914039300790E+01   -0.270118918807535868E+01   -0.277017739660957858E+02
   -0.115408613613207356E+01    0.193104914039300790E+01   -0.270118918807535868E+01   -0.277017739660957858E+02
   -0.131479497508355903E+01    0.197303883330110708E+01   -0.288751495701824146E+01   -0.276995986263198297E+02
   -0.165809266268023814E+01    0.231941838040032788E+01   -0.316267334038992587E+01   -0.276978287063695277E+02
   -0.166502344628937360E+01    0.261457581590887500E+01   -0.312393840877774753E+01   -0.276943580504407976E+02
   -0.166502344628937360E+01    0.261457581590887500E+01   -0.312393840877774753E+01   -0.276943580504407976E+02
   -0.150224636921215615E+01    0.209483014181456406E+01   -0.304729098085584438E+01   -0.276915950448302937E+02
   -0.175361942643382140E+01    0.271717313039647967E+01   -0.320757773672044877E+01   -0.276898180981769428E+02
   -0.169814770883104349E+01    0.299988258986657286E+01   -0.316549120904610826E+01   -0.276849648900642684E+02
   -0.148718540796113441E+01    0.245036411911212237E+01   -0.307648621913986364E+01   -0.276840542811252561E+02
   -0.168837121153532776E+01    0.280958009337696435E+01   -0.314941960940740584E+01   -0.276829201439679835E+02
   -0.112816706880969186E+01    0.194575064902701733E+01   -0.273963554752374350E+01   -0.276816642244575490E+02
   -0.169665881999792001E+01    0.260870686974213051E+01   -0.319869878212230185E+01   -0.276808250468026671E+02
   -0.166838565627474011E+01    0.238982147528875588E+01   -0.317374532302407353E+01   -0.276764026919341077E+02
   -0.143524552333982558E+01    0.217098615003298789E+01   -0.293949368133519018E+01   -0.276759842313811077E+02
   -0.143524552333982558E+01    0.217098615003298789E+01   -0.293949368133519018E+01   -0.276759842313811077E+02
   -0.161862407183094481E+01    0.282388215584088531E+01   -0.313699402261340321E+01   -0.276719070197259285E+02
   -0.132592301428901127E+01    0.224346937252520107E+01   -0.294279723822947803E+01   -0.276706292061161001E+02
   -0.174247460540586352E+01    0.259999961192696727E+01   -0.320309077963519773E+01   -0.276705014461314391E+02
   -0.160766980227895018E+01    0.225724773044667293E+01   -0.313303247334945301E+01   -0.276699229277907861E+02
   -0.114652849046940997E+01    0.195424895352553829E+01   -0.270480495281207123E+01   -0.276691110346421709E+02
   -0.156718108487318886E+01    0.265870525064030039E+01   -0.311384892147186987E+01   -0.276679731246542673E+02
   -0.152500967757921435E+01    0.199758729334070884E+01   -0.301796229765506929E+01   -0.276657183122074066E+02
   -0.166405004982089566E+01    0.222659780536684382E+01   -0.309862789342490030E+01   -0.276656818139223724E+02
   -0.169190704213436294E+01    0.232550264935344408E+01   -0.317149380928970137E+01   -0.276648202552227431E+02
   -0.153459319954783346E+01    0.198513495949694985E+01   -0.299050047254815876E+01   -0.276644589584785621E+02
   -0.126467913598139936E+01    0.216587991689623083E+01   -0.287251024520388043E+01   -0.276640372058063555E+02
   -0.174894943291401561E+01    0.294456365923375341E+01   -0.321138525575176370E+01   -0.276575733043067586E+02
   -0.153720519599955585E+01    0.204752312850378404E+01   -0.304752156966120102E+01   -0.276560951167702527E+02
   -0.171469319309749002E+01    0.295987936131731422E+01   -0.320969490572019378E+01   -0.276556406102250563E+02
   -0.164759661275923763E+01    0.288390977937066229E+01   -0.314500775351190498E+01   -0.276549167403878364E+02
   -0.167268260340861885E+01    0.216251498619794713E+01   -0.311576218375680591E+01   -0.276534300241117990E+02
   -0.156769238519488829E+01    0.255737899103160915E+01   -0.313370367966782304E+01   -0.276526546464152574E+02
   -0.156769238519488829E+01    0.255737899103160915E+01   -0.313370367966782304E+01   -0.276526546464152574E+02
   -0.162188115334747041E+01    0.280179719876927180E+01   -0.313358588221745871E+01   -0.276497446523326325E+02
   -0.162188115334747041E+01    0.280179719876927180E+01   -0.313358588221745871E+01   -0.276497446523326325E+02
   -0.128443490136345195E+01    0.218275268812993994E+01   -0.292461849179757394E+01   -0.276465414936437313E+02
   -0.173331586004706173E+01    0.256971497346376765E+01   -0.317152579824881542E+01   -0.276457571190569489E+02
   -0.168588106252984415E+01    0.258105853560739718E+01   -0.313472702811945059E+01   -0.276456141577995034E+02
   -0.168588106252984415E+01    0.258105853560739718E+01   -0.313472702811945059E+01   -0.276456141577995034E+02
   -0.107188736828424425E+01    0.200444674084966845E+01   -0.270518363235247916E+01   -0.276431061012645998E+02
   -0.162376101920123950E+01    0.253278900089426973E+01   -0.309824645962915568E+01   -0.276411075370086436E+02
   -0.153976639052431907E+01    0.257589610790316659E+01   -0.309829570748660510E+01   -0.276400703292953054E+02
   -0.122051502282833590E+01    0.212793998418375141E+01   -0.286973252984173222E+01   -0.276386437068090167E+02
   -0.157852066105687228E+01    0.268475089790591293E+01   -0.312695167414506736E+01   -0.276385660976189804E+02
   -0.174438645718063023E+01    0.289714680608544617E+01   -0.321088588073903924E+01   -0.276361368345476919E+02
   -0.118644713158244031E+01    0.206960470314396749E+01   -0.278461325835342244E+01   -0.276356122137913154E+02
   -0.139140942655126709E+01    0.228133634584589906E+01   -0.296499715322730761E+01   -0.276312599185068386E+02
   -0.139140942655126709E+01    0.228133634584589906E+01   -0.296499715322730761E+01   -0.276312599185068386E+02
   -0.170057640953524114E+01    0.298675410375569861E+01   -0.316866645159305360E+01   -0.276291299438887847E+02
   -0.154726373914690640E+01    0.205838876724980713E+01   -0.305532637107534022E+01   -0.276265684865579644E+02
   -0.160237352304821368E+01    0.274904255855488966E+01   -0.314580825181945167E+01   -0.276246843491299252E+02
   -0.174110463993241771E+01    0.270759630073768598E+01   -0.320583817254275383E+01   -0.276227965265219311E+02
   -0.116880426599702059E+01    0.195066815456583664E+01   -0.271804596178747460E+01   -0.276210861000107428E+02
   -0.151368584919154614E+01    0.212537227675023477E+01   -0.297768139010649913E+01   -0.276202641683139802E+02
   -0.151368584919154614E+01    0.212537227675023477E+01   -0.297768139010649913E+01   -0.276202641683139802E+02
   -0.174211892289240611E+01    0.261473415257118802E+01   -0.319827924170202849E+01   -0.276196841217703231E+02
   -0.174211892289240611E+01    0.261473415257118802E+01   -0.319827924170202849E+01   -0.276196841217703231E+02
   -0.166263414793208231E+01    0.218523177231638455E+01   -0.313424495613851040E+01   -0.276176239439040394E+02
   -0.166263414793208231E+01    0.218523177231638455E+01   -0.313424495613851040E+01   -0.276176239439040394E+02
   -0.163403979859657422E+01    0.281219557212296323E+01   -0.313706895921341156E+01   -0.276161233088532398E+02
   -0.149174388785374967E+01    0.210923230239636128E+01   -0.296048753342969562E+01   -0.276156170246223489E+02
   -0.149453538753711190E+01    0.245740276735282759E+01   -0.307739339560230274E+01   -0.276141852082075516E+02
   -0.173757129734092475E+01    0.253064191305483233E+01   -0.318231517205002934E+01   -0.276129244567409913E+02
   -0.169711237927039837E+01    0.279892458177284631E+01   -0.315594109609664386E+01   -0.276123534018439898E+02
   -0.107697534614030488E+01    0.195959629385672507E+01   -0.270268503094933710E+01   -0.276114784962221833E+02
   -0.117688782826103688E+01    0.203336344365954869E+01   -0.275940973642903575E+01   -0.276109457113614170E+02
   -0.117688782826103688E+01    0.203336344365954869E+01   -0.275940973642903575E+01   -0.276109457113614170E+02
   -0.108512722631987946E+01    0.195791396162005782E+01   -0.267887270394548782E+01   -0.276103547957247244E+02
   -0.162942629791592397E+01    0.228688468325752936E+01   -0.314451560458061907E+01   -0.276079845255395497E+02
   -0.146073414785270339E+01    0.238656834508879978E+01   -0.305643791118305463E+01   -0.276063734307887181E+02
   -0.135954584622309982E+01    0.217703856709567845E+01   -0.298042002690936769E+01   -0.276057355115442959E+02
   -0.159675190467968120E+01    0.234972560909496231E+01   -0.313821357300935144E+01   -0.276050131923520752E+02
   -0.155169329658721766E+01    0.232443000470008565E+01   -0.311330356423805421E+01   -0.276018511812602370E+02
   -0.155169329658721766E+01    0.232443000470008565E+01   -0.311330356423805421E+01   -0.276018511812602370E+02
   -0.167273964039602974E+01    0.297872260958186530E+01   -0.318704694200760885E+01   -0.276018278737969460E+02
   -0.165914503720464102E+01    0.275345140178449066E+01   -0.318454946510308146E+01   -0.275992740229184506E+02
   -0.169323806637912488E+01    0.239269821912420966E+01   -0.317764825089287983E+01   -0.275978995449002333E+02
   -0.174497003063410894E+01    0.279078018917177673E+01   -0.319753547354975520E+01   -0.275966853153066545E+02
   -0.161626937352284106E+01    0.277372125953967164E+01   -0.315517942408082375E+01   -0.275958899627738496E+02
   -0.166345879262623564E+01    0.253620913134298576E+01   -0.318042334695970608E+01   -0.275955410984339942E+02
   -0.112628056462482351E+01    0.198107452346794188E+01   -0.270866044802554429E+01   -0.275952661668392594E+02
   -0.107700767179690571E+01    0.194886909190787483E+01   -0.269298760695346528E+01   -0.275941560448608421E+02
   -0.161772539104583757E+01    0.271253450193050361E+01   -0.312193779169197283E+01   -0.275926981233742836E+02
   -0.166584644935295567E+01    0.216580236694123229E+01   -0.311004040022560169E+01   -0.275926720392464055E+02
   -0.173107563930478703E+01    0.247757682711238081E+01   -0.317672389777607300E+01   -0.275912480093593757E+02
   -0.121058408142201945E+01    0.207135472345667981E+01   -0.285427814223025988E+01   -0.275911786371921295E+02
   -0.150494141092643963E+01    0.197029531915468481E+01   -0.298038747500092960E+01   -0.275907045647503892E+02
   -0.173314416602756927E+01    0.252276842427174275E+01   -0.318978744601794961E+01   -0.275895324192257299E+02
   -0.173314416602756927E+01    0.252276842427174275E+01   -0.318978744601794961E+01   -0.275895324192257299E+02
   -0.174017889561239070E+01    0.270748066743642646E+01   -0.320211591260739503E+01   -0.275885925891575177E+02
   -0.160705360502674166E+01    0.249939060860767626E+01   -0.308842130727690156E+01   -0.275883464113541947E+02
   -0.168123375603278480E+01    0.220935937386016779E+01   -0.313695852115537388E+01   -0.275869196458841870E+02
   -0.119720805765529503E+01    0.210657687332701826E+01   -0.281916417171552647E+01   -0.275862921988654932E+02
   -0.149438672419587504E+01    0.211747452656724366E+01   -0.304655701623836661E+01   -0.275836378595304907E+02
   -0.149438672419587504E+01    0.211747452656724366E+01   -0.304655701623836661E+01   -0.275836378595304907E+02
   -0.130745871688153770E+01    0.210107887015800809E+01   -0.293014820538141452E+01   -0.275820624011671178E+02
   -0.135146255415737704E+01    0.215173737580850943E+01   -0.289489919965966980E+01   -0.275805635731591359E+02
   -0.167190718359136969E+01    0.292607261056845047E+01   -0.318734773247113434E+01   -0.275804854484020119E+02
   -0.124559421490963818E+01    0.213946881975070102E+01   -0.285329155918323396E+01   -0.275800951228593192E+02
   -0.132866147281832458E+01    0.207553013088949712E+01   -0.293659705188665754E+01   -0.275788925000259653E+02
   -0.168913944790008608E+01    0.223638836138159203E+01   -0.314286975175159800E+01   -0.275786285782113652E+02
   -0.155944650793586748E+01    0.202028044069416879E+01   -0.303803619855153206E+01   -0.275763722944477685E+02
   -0.152827140061252931E+01    0.204970315210088305E+01   -0.304119405807848731E+01   -0.275749639539185480E+02
   -0.166947319511705672E+01    0.292791651076653903E+01   -0.315782326077663722E+01   -0.275747003210467341E+02
   -0.167569045145189244E+01    0.297987174650646214E+01   -0.318637609233166907E+01   -0.275738901078187553E+02
   -0.167227489546364128E+01    0.279153212442588261E+01   -0.318952963757808172E+01   -0.275735667069741481E+02
   -0.114255247502658763E+01    0.200515592806333087E+01   -0.272973815415972032E+01   -0.275733819344552415E+02
   -0.170783950296343212E+01    0.234978791772664275E+01   -0.316987059486310407E+01   -0.275729623324803690E+02
   -0.170783950296343212E+01    0.234978791772664275E+01   -0.316987059486310407E+01   -0.275729623324803690E+02
   -0.149801554553621274E+01    0.234385575489176912E+01   -0.308359408025531989E+01   -0.275724698082638753E+02
   -0.170954856193849825E+01    0.240551942068142210E+01   -0.314921476967488356E+01   -0.275718850095954409E+02
   -0.172523036829067644E+01    0.281891501383576770E+01   -0.320584060807644899E+01   -0.275717910185958743E+02
   -0.163491553581860227E+01    0.269058697595220941E+01   -0.317048783283330282E+01   -0.275687735202378015E+02
   -0.142589404678115783E+01    0.222727833619521753E+01   -0.302888729824743397E+01   -0.275677897741015236E+02
   -0.144327477013273220E+01    0.226287336745159706E+01   -0.304342335184325208E+01   -0.275645618736883229E+02
   -0.121615008361201005E+01    0.196723592428213956E+01   -0.275292387874332567E+01   -0.275634420472745418E+02
   -0.162269331992575871E+01    0.275693995321667540E+01   -0.313153933576542887E+01   -0.275626379199273721E+02
   -0.122858744012259669E+01    0.191632619775565649E+01   -0.278038164269930377E+01   -0.275620089889123889E+02
   -0.169697162054031936E+01    0.299103764791147464E+01   -0.317242159812319446E+01   -0.275601967897136859E+02
   -0.155897039534532844E+01    0.259269773645023394E+01   -0.310045962017908616E+01   -0.275574437020381531E+02
   -0.142528847064231456E+01    0.203714127251606980E+01   -0.290437290769262590E+01   -0.275563517251604004E+02
   -0.162419315645106233E+01    0.281084970987815641E+01   -0.314829103411400846E+01   -0.275526625127344218E+02
   -0.164593481960115584E+01    0.215755678306729060E+01   -0.308787818945346348E+01   -0.275523698708768983E+02
   -0.164593481960115584E+01    0.215755678306729060E+01   -0.308787818945346348E+01   -0.275523698708768983E+02
   -0.169543158658070436E+01    0.273571508507568462E+01   -0.319679701027080299E+01   -0.275520640097925167E+02
   -0.164865659887398164E+01    0.285021491264978799E+01   -0.317310882504080016E+01   -0.275499726711545811E+02
   -0.171379487046475321E+01    0.247241193452851737E+01   -0.318579910362512297E+01   -0.275496381719907042E+02
   -0.145885711753477176E+01    0.223383573060414520E+01   -0.297167995339714741E+01   -0.275467873483035532E+02
   -0.154496800401825185E+01    0.217209076420684610E+01   -0.308452198913898856E+01   -0.275431075709006556E+02
   -0.145384867446053012E+01    0.220809071805539103E+01   -0.296222588626972838E+01   -0.275422702913576352E+02
   -0.156500757133866775E+01    0.259644042144367360E+01   -0.312124570049120020E+01   -0.275419558619482210E+02
   -0.168169662598762648E+01    0.281416128118136921E+01   -0.319177512694785026E+01   -0.275394642335732485E+02
   -0.168169662598762648E+01    0.281416128118136921E+01   -0.319177512694785026E+01   -0.275394642335732485E+02
   -0.116095982060842173E+01    0.206531794408711100E+01   -0.277942244815192696E+01   -0.275390193080956891E+02
   -0.120059591282985112E+01    0.207139709014377527E+01   -0.279448525215622645E+01   -0.275377916048633224E+02
   -0.154746001313759018E+01    0.255596903866645420E+01   -0.309148902738717624E+01   -0.275349538212717881E+02
   -0.158426774504175416E+01    0.209298232618567148E+01   -0.307969171474886805E+01   -0.275349405560318630E+02
   -0.144480950079101800E+01    0.225532748044175291E+01   -0.304274739669385141E+01   -0.275348453000497351E+02
   -0.144480950079101800E+01    0.225532748044175291E+01   -0.304274739669385141E+01   -0.275348453000497351E+02
   -0.170261814873037487E+01    0.267537771792679679E+01   -0.319630715316700442E+01   -0.275346336294142517E+02
   -0.148600230693529944E+01    0.243825947266003729E+01   -0.305814004092950853E+01   -0.275343811515537773E+02
   -0.117976569985338875E+01    0.207306948250741296E+01   -0.282656784936991823E+01   -0.275341099358433823E+02
   -0.139849446204886907E+01    0.230867646386057856E+01   -0.299887822690501338E+01   -0.275335605601170101E+02
   -0.139849446204886907E+01    0.230867646386057856E+01   -0.299887822690501338E+01   -0.275335605601170101E+02
   -0.144779157791569801E+01    0.211999593054137803E+01   -0.293666928753679679E+01   -0.275331809761902377E+02
   -0.167345145025532371E+01    0.285250059608307360E+01   -0.318710917450755460E+01   -0.275327569011695061E+02
   -0.120681314910654391E+01    0.205447705768041988E+01   -0.284465885852228340E+01   -0.275307765800080944E+02
   -0.120681314910654391E+01    0.205447705768041988E+01   -0.284465885852228340E+01   -0.275307765800080944E+02
   -0.113183933485246957E+01    0.202945708060316976E+01   -0.274384110875702714E+01   -0.275299544746904132E+02
   -0.113183933485246957E+01    0.202945708060316976E+01   -0.274384110875702714E+01   -0.275299544746904132E+02
   -0.171874267917286727E+01    0.273672071781334836E+01   -0.317088574498789999E+01   -0.275298712709186830E+02
   -0.113649512644380568E+01    0.192583923028793325E+01   -0.270296929151074128E+01   -0.275269204874545856E+02
   -0.160115786918576108E+01    0.232669384302963156E+01   -0.306439919884155643E+01   -0.275238345138280849E+02
   -0.150693303324314387E+01    0.244218686750819636E+01   -0.308629554376526150E+01   -0.275233867021493630E+02
   -0.117488029280640305E+01    0.197110694702861666E+01   -0.278459862443127371E+01   -0.275232353041565077E+02
   -0.156252601770448551E+01    0.211011213099547845E+01   -0.301392576036213455E+01   -0.275223299017557679E+02
   -0.138049495199263039E+01    0.227426316053445099E+01   -0.296673847101076626E+01   -0.275209867788104319E+02
   -0.154469457155880541E+01    0.247381342308616459E+01   -0.311365165976386482E+01   -0.275203728162590195E+02
   -0.163504401816814782E+01    0.215348006734816710E+01   -0.307847481340991092E+01   -0.275175620582533824E+02
   -0.159161675824751248E+01    0.212733695781417120E+01   -0.309298419449394357E+01   -0.275156591666196704E+02
   -0.167723287402058974E+01    0.294723631812990794E+01   -0.318338065398058712E+01   -0.275155612014340392E+02
   -0.172343687718450500E+01    0.270115291141832792E+01   -0.317469203323855886E+01   -0.275146332088690073E+02
   -0.165021213318110149E+01    0.215490348733897230E+01   -0.309729318629047423E+01   -0.275126671047151703E+02
   -0.147771910812035312E+01    0.196450165189496628E+01   -0.295441342022875419E+01   -0.275122482839226343E+02
   -0.159013078252352047E+01    0.215952625514206975E+01   -0.310100226623926378E+01   -0.275104548578506396E+02
   -0.163546219276050309E+01    0.282552953578397492E+01   -0.315655852401459880E+01   -0.275093293481820531E+02
   -0.163546219276050309E+01    0.282552953578397492E+01   -0.315655852401459880E+01   -0.275093293481820531E+02
   -0.167580164353100169E+01    0.222755447424454189E+01   -0.312137693773752556E+01   -0.275084660167176160E+02
   -0.166661779314172565E+01    0.238050362338155130E+01   -0.311335473891900527E+01   -0.275082109230846399E+02
   -0.160748194362577301E+01    0.257513235308983912E+01   -0.315223160742726272E+01   -0.275077973704312484E+02
   -0.136030023011281465E+01    0.225743747795237404E+01   -0.295851091831768009E+01   -0.275073103962529366E+02
   -0.168139270473191349E+01    0.225063743519397219E+01   -0.312634472533658014E+01   -0.275072590143478024E+02
   -0.109923232183381803E+01    0.196575086174556390E+01   -0.269520585541615798E+01   -0.275051398412267503E+02
   -0.145978071574739254E+01    0.217536677805235712E+01   -0.303890992568373619E+01   -0.275047534814249204E+02
   -0.153421504900964778E+01    0.229876135841677431E+01   -0.309841986850140616E+01   -0.275046357552184091E+02
   -0.139815385258925207E+01    0.220968776094341157E+01   -0.293915779467944382E+01   -0.275037941765106879E+02
   -0.120043505508989523E+01    0.195011228024405447E+01   -0.278836433541040352E+01   -0.275030067164093772E+02
   -0.158083261301053235E+01    0.264208018237348208E+01   -0.312353885129679787E+01   -0.275028010991777805E+02
   -0.152643586883128024E+01    0.247720841346698117E+01   -0.306609516903947243E+01   -0.275002858996018595E+02
   -0.159327008460143649E+01    0.266304085183674744E+01   -0.313650366822403637E+01   -0.274990300489370370E+02
   -0.159327008460143649E+01    0.266304085183674744E+01   -0.313650366822403637E+01   -0.274990300489370370E+02
   -0.152325872394508055E+01    0.229554038062002252E+01   -0.309175577958057435E+01   -0.274921243365496082E+02
   -0.172035802741669963E+01    0.290324651658281940E+01   -0.318692909191167484E+01   -0.274916409649552378E+02
   -0.167670323801482346E+01    0.291712413480972987E+01   -0.318255523446559341E+01   -0.274914201002514247E+02
   -0.160749616426801323E+01    0.209406845039735590E+01   -0.308367892664498378E+01   -0.274902473040555932E+02
   -0.162741691497640284E+01    0.222990251482719337E+01   -0.307414391850720481E+01   -0.274897697442717011E+02
   -0.154148891664913035E+01    0.224589652832749476E+01   -0.309471769452310541E+01   -0.274870742342283840E+02
   -0.128926574201986721E+01    0.194876210921732884E+01   -0.284751983544900122E+01   -0.274856028154295302E+02
   -0.145896569165929213E+01    0.227885379541040134E+01   -0.305195298322279163E+01   -0.274834098375145714E+02
   -0.156359142378096716E+01    0.248310104872950888E+01   -0.307404068087497961E+01   -0.274820967667389553E+02
   -0.128322058431126118E+01    0.195407463488382271E+01   -0.284725690432945555E+01   -0.274813934971710729E+02
   -0.163211953297122969E+01    0.249373407107240208E+01   -0.316091165590329481E+01   -0.274798416425320724E+02
   -0.158254925913117939E+01    0.238659644192588871E+01   -0.306395741348837980E+01   -0.274793505512731642E+02
   -0.157013555816135231E+01    0.213171962176636098E+01   -0.302280747240902503E+01   -0.274791975115185245E+02
   -0.152538066719056986E+01    0.218457535238814415E+01   -0.299836086789881762E+01   -0.274790127911404909E+02
   -0.127543517751805391E+01    0.191987093943342524E+01   -0.279647489403327532E+01   -0.274770047921941512E+02
   -0.170788886383588778E+01    0.247974471675440356E+01   -0.315487795414604211E+01   -0.274752149682317963E+02
   -0.115826737579272598E+01    0.194532538055182047E+01   -0.271757657874766201E+01   -0.274750331413819993E+02
   -0.145763142649222588E+01    0.198847168397291507E+01   -0.297202980000122441E+01   -0.274742428555076970E+02
   -0.167002840375451878E+01    0.283227911071192517E+01   -0.318162973063907062E+01   -0.274740678801783744E+02
   -0.119166459400431446E+01    0.192525824206639351E+01   -0.273702998115667118E+01   -0.274733721547069294E+02
   -0.157571679684045263E+01    0.231807266832476166E+01   -0.312057177492553306E+01   -0.274690209162941450E+02
   -0.124449107753031152E+01    0.210458813537937051E+01   -0.288153477989931917E+01   -0.274686973184892231E+02
   -0.168210512754740038E+01    0.229507303448921318E+01   -0.312712233039017384E+01   -0.274673013748905994E+02
   -0.142775281761172224E+01    0.199801627421227956E+01   -0.296140283619341105E+01   -0.274670098257550741E+02
   -0.171041762057641922E+01    0.273017969398485505E+01   -0.319437596818513159E+01   -0.274620531891472837E+02
   -0.172100622888876442E+01    0.280601421442111354E+01   -0.318425250913987945E+01   -0.274617602270787593E+02
   -0.169293131819001319E+01    0.293342006993584636E+01   -0.317700859967691507E+01   -0.274586638203023163E+02
   -0.170567966951297345E+01    0.292492387885041838E+01   -0.318863952803267026E+01   -0.274581419111987444E+02
   -0.170499523891605276E+01    0.291021349050974631E+01   -0.318007365335687631E+01   -0.274573552181469474E+02
   -0.158177184392156334E+01    0.261211711028756577E+01   -0.312842977489344065E+01   -0.274573272198911482E+02
   -0.166703148538409152E+01    0.229420072854575396E+01   -0.315059121193672231E+01   -0.274488191264932944E+02
   -0.120433121663942400E+01    0.209740176951572410E+01   -0.284303030804490042E+01   -0.274436342371485544E+02
   -0.149576779015928318E+01    0.198255566463497912E+01   -0.297669981792811766E+01   -0.274428788541926174E+02
   -0.170705515560123455E+01    0.243727425756668392E+01   -0.317230274357872455E+01   -0.274427238902278212E+02
