   -0.499838759194677351E-01   -0.987036980288509724E+00   -0.306498075214849592E+02   -0.959646350544158011E+01    1
   -0.230572375261764861E+01   -0.493815508284682991E+01   -0.306124197568527485E+02   -0.959896350544158317E+01    1
   -0.491484886940271437E+01   -0.940289495211461634E+01   -0.306018755090836265E+02   -0.960146350544156491E+01    1
   -0.217016689765980164E+01   -0.368932806993642970E+01   -0.305604794875178278E+02   -0.960396350544156263E+01    1
    0.104533584092255083E+01    0.102641298094048139E+01   -0.305167804966770966E+02   -0.960646350544156391E+01    1
   -0.503722297603765057E+01   -0.980267943708920342E+01   -0.304855498381106926E+02   -0.960896350544157762E+01    1
   -0.297144457031043530E+01   -0.614301619302641111E+01   -0.304271878142441672E+02   -0.961146350544157713E+01    1
   -0.322047524546559494E+01   -0.660030016439279255E+01   -0.304256838273931614E+02   -0.961396350544156775E+01    1
   -0.288891405692333070E+01   -0.505644623619592792E+01   -0.303033468599049627E+02   -0.961646350544157791E+01    1
   -0.510639325189979232E+00   -0.864055845181168181E+00   -0.302948264991893197E+02   -0.961896350544157919E+01    1
    0.100576907396316528E+01    0.976428627967834473E+00   -0.302579035687267464E+02   -0.962146350544157869E+01    1
    0.875228820662371731E+00    0.685931389245405754E+00   -0.302284392357206606E+02   -0.962396350544156931E+01    1
   -0.433762782812118530E+01   -0.808427941799163818E+01   -0.302160655654413048E+02   -0.962646350544156171E+01    1
    0.987096830194378327E+00    0.934367054908452843E+00   -0.302109916562411165E+02   -0.962896350544156654E+01    1
   -0.412343405294113907E+01   -0.824927520327767105E+01   -0.301507924079323146E+02   -0.963146350544157492E+01    1
   -0.256630535189730580E+01   -0.539341002916544809E+01   -0.301496247679997182E+02   -0.963396350544157087E+01    1
    0.535389014285332365E+00    0.602299627420164185E+00   -0.301105515475318271E+02   -0.963646350544155617E+01    1
   -0.973859657561364500E+00   -0.255892458278991253E+01   -0.300375533946804616E+02   -0.963896350544156810E+01    1
   -0.190444227442481573E+01   -0.419746682610647959E+01   -0.300356185631234851E+02   -0.964146350544157649E+01    1
   -0.159170850712071754E+01   -0.364190606932095040E+01   -0.300327957599939417E+02   -0.964396350544157244E+01    1
   -0.471457026052924277E+00   -0.168716131360295130E+01   -0.299976580246660163E+02   -0.964646350544158082E+01    1
   -0.494150363309684160E+01   -0.960732246864772144E+01   -0.299809269192934522E+02   -0.964896350544158388E+01    1
   -0.403262660260775796E+01   -0.742193825665016504E+01   -0.299492672534928879E+02   -0.965146350544159048E+01    1
   -0.355716168900223639E+01   -0.641178463020195988E+01   -0.299262101148501145E+02   -0.965396350544158643E+01    1
   -0.484406545896953311E+01   -0.927998049782360646E+01   -0.298705476157742176E+02   -0.965646350544157350E+01    1
   -0.392036746822379545E+01   -0.786318204898674367E+01   -0.298386529580645039E+02   -0.965896350544158544E+01    1
   -0.242011904665863753E+01   -0.511651985427389722E+01   -0.298136390812416074E+02   -0.966146350544157961E+01    1
   -0.485724482228584620E+01   -0.949216329504644207E+01   -0.298091740461405941E+02   -0.966396350544156313E+01    1
   -0.402148194626487676E+01   -0.740067544609344097E+01   -0.297836170902181223E+02   -0.966646350544158039E+01    1
   -0.491055418790887810E+01   -0.952225789713559223E+01   -0.297789117577164610E+02   -0.966896350544157812E+01    1
    0.942893859253148392E+00    0.925902545967112189E+00   -0.297666739888443068E+02   -0.967146350544155986E+01    1
   -0.481723087235218728E+01   -0.942135310509086032E+01   -0.296887555883069645E+02   -0.967396350544157357E+01    1
    0.867636587638845214E+00    0.730794909801884884E+00   -0.296794615487808073E+02   -0.967646350544157841E+01    1
   -0.487854458929930779E+01   -0.940726921417254225E+01   -0.296700122986218311E+02   -0.967896350544157613E+01    1
   -0.384520365761247351E+01   -0.771633897777824185E+01   -0.296326449463772619E+02   -0.968146350544158629E+01    1
   -0.119921878692647255E+01   -0.293701315809113517E+01   -0.296040870920129287E+02   -0.968396350544158580E+01    1
   -0.480487086681496223E+01   -0.939289132272541138E+01   -0.296014582477854944E+02   -0.968646350544157464E+01    1
    0.538697299832643139E+00    0.591647796706421758E+00   -0.295812058425912525E+02   -0.968896350544155638E+01    1
   -0.379452896118164062E+01   -0.762126791477203369E+01   -0.295804318132887083E+02   -0.969146350544159141E+01    1
    0.544155299663543701E+00    0.111945152282714844E+00   -0.295309710980286937E+02   -0.969396350544157315E+01    1
   -0.396092464455813698E+00   -0.153836128711903974E+01   -0.295119964554863792E+02   -0.969646350544156377E+01    1
   -0.814392591728724469E+00   -0.226313144645018838E+01   -0.295093504901601911E+02   -0.969896350544157571E+01    1
   -0.103349398193763342E+01   -0.264280298545869563E+01   -0.294647090204768638E+02   -0.970146350544158942E+01    1
   -0.480720766512926900E+01   -0.922546249052044942E+01   -0.294401425836180550E+02   -0.970396350544157116E+01    1
   -0.471016278836835145E+01   -0.922896827801313258E+01   -0.293902485073265680E+02   -0.970646350544157066E+01    1
    0.683020147664898047E+00    0.385089391199750608E+00   -0.293402806178086237E+02   -0.970896350544159326E+01    1
   -0.234592187860897461E+01   -0.496607089320994532E+01   -0.293352354171240712E+02   -0.971146350544159276E+01    1
   -0.483178506703938471E+01   -0.933262043019508702E+01   -0.293349962980015420E+02   -0.971396350544156739E+01    1
   -0.303744914043743908E+01   -0.622214023659883431E+01   -0.292974461781668687E+02   -0.971646350544155624E+01    1
   -0.101511321161362122E+01   -0.260429624423492179E+01   -0.292750154663175728E+02   -0.971896350544155929E+01    1
    0.848944175289828351E+00    0.751231024850824269E+00   -0.292625078799327660E+02   -0.972146350544156768E+01    1
    0.791461156458098003E+00    0.614352564200443041E+00   -0.292481165541283090E+02   -0.972396350544156718E+01    1
   -0.459620463408367019E+01   -0.902988253776488570E+01   -0.292080111043961139E+02   -0.972646350544156846E+01    1
   -0.369816556479908165E+01   -0.742882662000656779E+01   -0.292033042287724420E+02   -0.972896350544158750E+01    1
    0.709270640621085136E+00    0.449656108161095247E+00   -0.291817579839363006E+02   -0.973146350544158523E+01    1
   -0.469597079634092562E+01   -0.917345660570016364E+01   -0.290655592862694832E+02   -0.973396350544156164E+01    1
   -0.205427198989539672E+01   -0.443247233587500311E+01   -0.290569269197925628E+02   -0.973646350544155936E+01    1
   -0.380735191878912360E+00   -0.676672018646193862E+00   -0.290306116047700300E+02   -0.973896350544158551E+01    1
   -0.353849726713056612E+01   -0.638435137456730040E+01   -0.289413881265989836E+02   -0.974146350544160633E+01    1
   -0.153126902623858996E+01   -0.349842921385971550E+01   -0.289326039780282862E+02   -0.974396350544159695E+01    1
   -0.511858076652817573E+00   -0.171761768767632184E+01   -0.289324891787807523E+02   -0.974646350544158580E+01    1
   -0.138151610561508242E+01   -0.229636461020641391E+01   -0.289093635117940231E+02   -0.974896350544159240E+01    1
   -0.475406604542973277E+01   -0.917065363037406378E+01   -0.288720682191060405E+02   -0.975146350544158835E+01    1
   -0.387949212070142035E+01   -0.710938823430742861E+01   -0.288718468502545171E+02   -0.975396350544157364E+01    1
   -0.450245986253364983E+01   -0.884818916221282592E+01   -0.288691632736000408E+02   -0.975646350544157137E+01    1
   -0.581701308605218514E+00   -0.183653097539281163E+01   -0.288665004028032364E+02   -0.975896350544156022E+01    1
   -0.427938569737436136E+01   -0.798880914551634547E+01   -0.288434164916823157E+02   -0.976146350544155617E+01    1
   -0.398746142190143171E+01   -0.793875987674054340E+01   -0.288299490263895457E+02   -0.976396350544157343E+01    1
   -0.445510282496579535E+01   -0.876518292406270660E+01   -0.288255163298003687E+02   -0.976646350544158715E+01    1
   -0.442953693276927218E+01   -0.833188766667763758E+01   -0.288205667987473575E+02   -0.976896350544158665E+01    1
   -0.467600038151285702E-01   -0.902976719681158002E+00   -0.288039179697916126E+02   -0.977146350544156839E+01    1
   -0.765616084120659401E+00   -0.127642065171732888E+01   -0.288034798384961057E+02   -0.977396350544156434E+01    1
    0.737274556850881169E+00    0.546339784810815132E+00   -0.287994132881473881E+02   -0.977646350544156384E+01    1
   -0.431508183692408753E+01   -0.851771373563142120E+01   -0.287332189581240307E+02   -0.977896350544157755E+01    1
   -0.471280358080308304E+01   -0.905354023261860519E+01   -0.287079828971098685E+02   -0.978146350544159837E+01    1
   -0.209247577096643855E+01   -0.448817528632685381E+01   -0.286623287980363948E+02   -0.978396350544159255E+01    1
   -0.464771090161969269E+01   -0.904970334553487632E+01   -0.285958169885629054E+02   -0.978646350544159205E+01    1
   -0.217369015432872903E+01   -0.370820677934433629E+01   -0.285304958030678719E+02   -0.978896350544158800E+01    1
   -0.239287312288922305E+01   -0.411634254549210343E+01   -0.285215872094098444E+02   -0.979146350544156618E+01    1
   -0.417926017317585874E+01   -0.777282810891881848E+01   -0.285213989821098863E+02   -0.979396350544155858E+01    1
   -0.435306456210521375E+01   -0.816621307765450055E+01   -0.285137566869441983E+02   -0.979646350544157585E+01    1
   -0.115558694765935588E+01   -0.282415478660130237E+01   -0.284990383060207257E+02   -0.979896350544157357E+01    1
   -0.225228571112947495E+01   -0.476964453656031662E+01   -0.284900151474426799E+02   -0.980146350544157485E+01    1
   -0.416222304379718189E+01   -0.823420833878591907E+01   -0.284744345179605851E+02   -0.980396350544159745E+01    1
    0.737924662778741691E+00    0.600125520703503668E+00   -0.284424962840401072E+02   -0.980646350544159340E+01    1
   -0.374287984665000906E+00   -0.672979899100626611E+00   -0.284055812566962587E+02   -0.980896350544156981E+01    1
   -0.245567223128515177E+01   -0.513297854488589778E+01   -0.283835208521415971E+02   -0.981146350544158352E+01    1
   -0.434031061653582828E+01   -0.814208050765539859E+01   -0.283600715960335705E+02   -0.981396350544157947E+01    1
   -0.455579995687563866E+01   -0.866666458419766883E+01   -0.282176872397856400E+02   -0.981646350544155055E+01    1
    0.693049119533061031E+00    0.665258299722017554E+00   -0.281522420804586382E+02   -0.981896350544156427E+01    1
    0.538611257044770753E+00    0.192553869920764953E+00   -0.281515823191562831E+02   -0.982146350544156910E+01    1
   -0.232659331934836899E-01   -0.833926315929813811E+00   -0.281368601985920748E+02   -0.982396350544158103E+01    1
    0.579816719530995783E+00    0.581261670212263937E+00   -0.281363141071224128E+02   -0.982646350544159297E+01    1
   -0.300284558534622192E+01   -0.611802709102630615E+01   -0.281315305201879688E+02   -0.982896350544156405E+01    1
   -0.397940764606109987E+01   -0.789031414820489996E+01   -0.281071834107485330E+02   -0.983146350544155823E+01    1
    0.679935234723911819E+00    0.646640253879841254E+00   -0.280422333196305900E+02   -0.983396350544156661E+01    1
   -0.379200622158442258E+01   -0.754879265470887262E+01   -0.280042766653883000E+02   -0.983646350544158743E+01    1
   -0.720104186477757757E+00   -0.121032210410025698E+01   -0.279955440981590691E+02   -0.983896350544158338E+01    1
   -0.272813384528665370E+01   -0.561083310799117019E+01   -0.279002907708721892E+02   -0.984146350544157755E+01    1
   -0.249481147599254349E+01   -0.431312266266235422E+01   -0.278974184556596150E+02   -0.984396350544159304E+01    1
   -0.408460998864779157E+01   -0.806246192656430516E+01   -0.278074159660359470E+02   -0.984646350544158722E+01    1
   -0.102637155700155702E+01   -0.257520237113238881E+01   -0.277774730151791580E+02   -0.984896350544157961E+01    1
    0.342573638897359700E+00    0.306453895584368752E+00   -0.277499960733224640E+02   -0.985146350544158977E+01    1
    0.664108325753451467E+00    0.583188952380821135E+00   -0.277176699472863177E+02   -0.985396350544160171E+01    1
   -0.397882237423160756E+01   -0.786757777438412909E+01   -0.276505302739568748E+02   -0.985646350544160654E+01    1
   -0.107486245772375177E+01   -0.178807881248895129E+01   -0.276031356417831439E+02   -0.985896350544159006E+01    1
    0.475578977890034338E-01   -0.682549840740559688E+00   -0.275350628177618582E+02   -0.986146350544157890E+01    1
   -0.355268167178370664E+01   -0.709466307575891797E+01   -0.274796343653013082E+02   -0.986396350544156952E+01    1
   -0.141533478774475618E+01   -0.324677749548708583E+01   -0.274097563569632001E+02   -0.986646350544157080E+01    1
   -0.452002575545887986E+01   -0.870240779464776004E+01   -0.274022620078962760E+02   -0.986896350544159517E+01    1
   -0.276779951061412266E+01   -0.566645100162188431E+01   -0.273934200963882795E+02   -0.987146350544160534E+01    1
   -0.749039099938066499E+00   -0.207818230048225594E+01   -0.273885347911059789E+02   -0.987396350544160839E+01    1
    0.625845852435839234E+00    0.504893552345309971E+00   -0.273719610016247969E+02   -0.987646350544159901E+01    1
   -0.206058331672508022E+01   -0.438979719688395242E+01   -0.273228275399223079E+02   -0.987896350544159318E+01    1
   -0.700920542072980268E-01   -0.243885232746126945E+00   -0.273001622371915893E+02   -0.988146350544159802E+01    1
    0.604198617374295921E+00    0.430543098744255559E+00   -0.272950748984241578E+02   -0.988396350544157976E+01    1
    0.304950747808399925E+00   -0.201091093221439365E+00   -0.272909386761948696E+02   -0.988646350544157215E+01    1
   -0.444092619177314063E+01   -0.861043303736188470E+01   -0.272518924475241668E+02   -0.988896350544158409E+01    1
   -0.399359968700049794E+01   -0.787266207282720920E+01   -0.272170938767560173E+02   -0.989146350544158892E+01    1
   -0.448352276379005232E+01   -0.859012187594665733E+01   -0.271760389324911138E+02   -0.989396350544157777E+01    1
   -0.440049020786937106E+01   -0.854339561060001706E+01   -0.271432605968060834E+02   -0.989646350544156306E+01    1
   -0.326286412346698640E+01   -0.655608174962318202E+01   -0.271227359774521553E+02   -0.989896350544157144E+01    1
   -0.427583617847546016E+01   -0.803925188944591795E+01   -0.271146338408285104E+02   -0.990146350544156384E+01    1
   -0.425778396539940118E+01   -0.831909118981545781E+01   -0.271124438508932251E+02   -0.990396350544156512E+01    1
   -0.509538053319946727E-01   -0.839990164493594094E+00   -0.270917889273243802E+02   -0.990646350544157528E+01    1
   -0.487337261503256514E+00   -0.161035598185128137E+01   -0.270868546796942411E+02   -0.990896350544156945E+01    1
    0.527994496858932294E+00    0.263383660785354579E+00   -0.270669321856895344E+02   -0.991146350544157606E+01    1
   -0.434193974598256727E+01   -0.844887405566790761E+01   -0.270560427350915269E+02   -0.991396350544158622E+01    1
    0.315412852167460400E+00    0.253936596436723505E+00   -0.270344378939191046E+02   -0.991646350544158039E+01    1
   -0.425775694077398903E+01   -0.799985031515175926E+01   -0.270316182889273939E+02   -0.991896350544158878E+01    1
   -0.254860758058455872E+01   -0.525665305843258768E+01   -0.269712657883903653E+02   -0.992146350544157940E+01    1
   -0.201046983122383427E+01   -0.428981889457549936E+01   -0.269700498212737720E+02   -0.992396350544157890E+01    1
    0.544956393621570001E+00    0.464897799451666316E+00   -0.269288351241140447E+02   -0.992646350544160683E+01    1
   -0.376858945861940153E+01   -0.746062539816444925E+01   -0.269281273807761039E+02   -0.992896350544158146E+01    1
   -0.270893726461348194E+01   -0.554493752595567724E+01   -0.269212919053290349E+02   -0.993146350544157386E+01    1
   -0.228242583738206051E+00   -0.114594659148699130E+01   -0.268555481785219641E+02   -0.993396350544160534E+01    1
   -0.395511342885340156E+01   -0.778741528864994592E+01   -0.268554928734437937E+02   -0.993646350544158175E+01    1
   -0.421314870694136268E+01   -0.822422906897669215E+01   -0.267906235610457628E+02   -0.993896350544155815E+01    1
   -0.283008391928839220E+01   -0.575959643655475784E+01   -0.267728815701648557E+02   -0.994146350544156654E+01    1
   -0.429024210803043538E+01   -0.809135104842553510E+01   -0.267628123070481969E+02   -0.994396350544155716E+01    1
   -0.365235168826719203E+01   -0.724415827446244265E+01   -0.267206055920839596E+02   -0.994646350544158331E+01    1
   -0.419852144261269977E+01   -0.819382101414676001E+01   -0.266936978707032502E+02   -0.994896350544156149E+01    1
   -0.377809527772464993E+01   -0.746634801115090596E+01   -0.266685733853965203E+02   -0.995146350544157698E+01    1
   -0.747884856846013690E+00   -0.205280922474107097E+01   -0.266529862422331156E+02   -0.995396350544156050E+01    1
   -0.390793973068487421E+01   -0.769492082597909288E+01   -0.266517906232393145E+02   -0.995646350544155823E+01    1
   -0.407912413376012317E+01   -0.798869070071811471E+01   -0.266034010579334428E+02   -0.995896350544156483E+01    1
    0.249889181999462195E+00   -0.266461476700115441E+00   -0.265872281912962087E+02   -0.996146350544156256E+01    1
   -0.249852403010268986E+01   -0.515215829914020240E+01   -0.265019826788623050E+02   -0.996396350544157627E+01    1
   -0.424709446939009805E+01   -0.800407767363118339E+01   -0.264137861679283539E+02   -0.996646350544158111E+01    1
    0.296318574993733819E+00   -0.165819573474554005E+00   -0.263879439776141460E+02   -0.996896350544157528E+01    1
    0.719453096389770508E-01   -0.675815343856811523E-01   -0.262964149751493608E+02   -0.997146350544156590E+01    1
   -0.370477322135864195E+01   -0.732004725423571756E+01   -0.262923847151170236E+02   -0.997396350544158317E+01    1
   -0.427067776942105937E+01   -0.827477862179298640E+01   -0.262909164798201047E+02   -0.997646350544157734E+01    1
    0.384296968688179419E+00    0.197102326932121485E-01   -0.262692403172231543E+02   -0.997896350544158217E+01    1
   -0.311775597900951063E+01   -0.626276954920106022E+01   -0.262298780739614870E+02   -0.998146350544154615E+01    1
    0.429067318009639820E+00    0.123795133235146793E+00   -0.262026987343252884E+02   -0.998396350544157229E+01    1
   -0.316534010703196067E+01   -0.564447432555064843E+01   -0.261837873992243253E+02   -0.998646350544158423E+01    1
    0.452138739214719365E+00    0.185465276359598974E+00   -0.261521339642852020E+02   -0.998896350544158551E+01    1
   -0.217513804091679930E+01   -0.455936744717282050E+01   -0.260990890021470534E+02   -0.999146350544158146E+01    1
   -0.938645963239457259E-01   -0.294981502124022299E+00   -0.260841746449982850E+02   -0.999396350544156498E+01    1
   -0.127274851524624921E+01   -0.212995328740433187E+01   -0.260540576124716736E+02   -0.999646350544157514E+01    1
   -0.174503109437838422E+01   -0.294845373005873768E+01   -0.260456774675429301E+02   -0.999896350544158885E+01    1
    0.310282343307189734E+00   -0.112180074710792610E+00   -0.259772513838402759E+02   -0.100014635054415830E+02    1
   -0.404986550210878704E+01   -0.790249311587479664E+01   -0.259602746852791491E+02   -0.100039635054415896E+02    1
   -0.328192147138105561E+01   -0.654887978384829683E+01   -0.259307698234668891E+02   -0.100064635054415891E+02    1
   -0.427354796170453266E+01   -0.812747687106847394E+01   -0.258104220652178462E+02   -0.100089635054415762E+02    1
   -0.334428954666302403E+01   -0.665665635357373198E+01   -0.258052701205553774E+02   -0.100114635054415775E+02    1
   -0.427064173849124451E+01   -0.811889252444211529E+01   -0.258048271701416034E+02   -0.100139635054415805E+02    1
   -0.417548335903682855E+01   -0.809192443898662006E+01   -0.257972790015150437E+02   -0.100164635054415676E+02    1
   -0.369546496553296056E+01   -0.728191489413936388E+01   -0.257779828110346685E+02   -0.100189635054415582E+02    1
   -0.748222924534494460E+00   -0.202592821029696069E+01   -0.257631892698708107E+02   -0.100214635054415613E+02    1
   -0.189377185980529106E+00   -0.103455373400942641E+01   -0.257320561058555697E+02   -0.100239635054415519E+02    1
   -0.424024736877365171E+01   -0.817177786639906500E+01   -0.257180097442155251E+02   -0.100264635054415674E+02    1
    0.368533956502364646E+00    0.247850729448453322E+00   -0.256139780041985183E+02   -0.100289635054415669E+02    1
   -0.392925394319461319E+01   -0.728969474618465085E+01   -0.255485079446655163E+02   -0.100314635054415788E+02    1
   -0.399917430642054317E+01   -0.745408227254640643E+01   -0.254328344056865561E+02   -0.100339635054415943E+02    1
   -0.375542619617328555E+01   -0.690466817893359064E+01   -0.253983090205763666E+02   -0.100364635054415903E+02    1
   -0.346470756183428019E+01   -0.685595598781196447E+01   -0.253601152957404175E+02   -0.100389635054415933E+02    1
   -0.396572914801501231E+01   -0.772778348721910824E+01   -0.253584901506055083E+02   -0.100414635054415768E+02    1
   -0.215590764671357693E+01   -0.450425476276716630E+01   -0.253577624959729562E+02   -0.100439635054415621E+02    1
   -0.150952315393379788E+01   -0.254047789662363410E+01   -0.252968525315152100E+02   -0.100464635054415652E+02    1
   -0.415218086636605577E+01   -0.801332822909946785E+01   -0.252954912195009456E+02   -0.100489635054415736E+02    1
   -0.414965754747390747E+01   -0.783048450946807861E+01   -0.252584614908314933E+02   -0.100514635054415749E+02    1
   -0.552259745717447181E+00   -0.166450214277495157E+01   -0.252552684555630620E+02   -0.100539635054415708E+02    1
    0.105858130260321204E+00   -0.469404304659175153E+00   -0.252215456647622496E+02   -0.100564635054415668E+02    1
   -0.829755794981330119E+00   -0.215305791646356059E+01   -0.252157839448764953E+02   -0.100589635054415929E+02    1
    0.368125565456033144E+00    0.212072250138991336E+00   -0.252152308775083256E+02   -0.100614635054416066E+02    1
   -0.105308007594336228E+01   -0.254495207167286530E+01   -0.251718616153090267E+02   -0.100639635054415955E+02    1
   -0.232509141881634207E+01   -0.480006139124529785E+01   -0.250966217244379415E+02   -0.100664635054416021E+02    1
    0.333482165677084552E+00    0.211222276804949871E-01   -0.249972754252407228E+02   -0.100689635054415891E+02    1
   -0.129326418565691093E+01   -0.296312853863469705E+01   -0.249919291935413916E+02   -0.100714635054415815E+02    1
    0.368601450112453932E+00    0.145622555117801866E+00   -0.249881514244185645E+02   -0.100739635054415739E+02    1
    0.299223189618141205E+00   -0.595382688582830610E-01   -0.249720063806823767E+02   -0.100764635054415503E+02    1
   -0.333758091265384671E+01   -0.601465004001286019E+01   -0.249691596069004547E+02   -0.100789635054415552E+02    1
   -0.121723742514197486E+01   -0.282681846419640870E+01   -0.249083774386316179E+02   -0.100814635054415920E+02    1
   -0.650441816588600119E+00   -0.182605726815059555E+01   -0.248640906938877073E+02   -0.100839635054416146E+02    1
   -0.152062759476239151E+00   -0.932822209462710106E+00   -0.248422663814752234E+02   -0.100864635054415839E+02    1
   -0.159316662425790323E+01   -0.348844023494918876E+01   -0.248200106489096939E+02   -0.100889635054415923E+02    1
    0.174995795016640088E+00   -0.311059471916282249E+00   -0.247946955794013668E+02   -0.100914635054415474E+02    1
   -0.981087331842226185E+00   -0.165521785268799526E+01   -0.247727748458121013E+02   -0.100939635054415753E+02    1
   -0.269541455367669869E+01   -0.545558366394486249E+01   -0.247573775904537499E+02   -0.100964635054415943E+02    1
    0.135196188582272114E+00   -0.260230621475923130E-01   -0.247382661268026354E+02   -0.100989635054415920E+02    1
   -0.505279911261866665E+00   -0.156453077282002795E+01   -0.247369151040747326E+02   -0.101014635054416093E+02    1
    0.335791531768936835E+00    0.743337161265547053E-01   -0.247143640609349831E+02   -0.101039635054415999E+02    1
   -0.405513269644022145E+01   -0.762614721516878280E+01   -0.246554961424538526E+02   -0.101064635054415923E+02    1
    0.273679172311751984E+00   -0.804030335414545050E-01   -0.245536577033345473E+02   -0.101089635054415865E+02    1
   -0.574473317854964804E+00   -0.168061062767990776E+01   -0.245166321180399649E+02   -0.101114635054415878E+02    1
   -0.113969703945349909E+01   -0.267826753101139925E+01   -0.244721475154432930E+02   -0.101139635054415891E+02    1
   -0.288787465368964291E+01   -0.579204096680650515E+01   -0.244411474628314949E+02   -0.101164635054415619E+02    1
   -0.234090748556893846E+01   -0.404746270228543015E+01   -0.244319916618086239E+02   -0.101189635054415721E+02    1
    0.127135099813610708E+00   -0.458856020818867449E-01   -0.244047700124596219E+02   -0.101214635054415982E+02    1
   -0.399924988001190318E+01   -0.750125162895712982E+01   -0.243714714673101582E+02   -0.101239635054416031E+02    1
   -0.347474624746255767E+01   -0.683595266441632887E+01   -0.243610799696654361E+02   -0.101264635054416079E+02    1
   -0.224661013445497293E+01   -0.463925631173867448E+01   -0.243525135433517654E+02   -0.101289635054415985E+02    1
    0.306519710486444552E+00    0.679405063361908645E-01   -0.243508978961579601E+02   -0.101314635054415945E+02    1
   -0.146313940163320666E+00   -0.897212833365172102E+00   -0.242077221685389219E+02   -0.101339635054416046E+02    1
   -0.342128031642122199E+01   -0.673524451394887880E+01   -0.241884223583825460E+02   -0.101364635054416059E+02    1
    0.171459193613339167E+00   -0.275809230525776883E+00   -0.241269778246398232E+02   -0.101389635054415859E+02    1
    0.249812611530531470E+00   -0.941511520077256137E-01   -0.241191207752228962E+02   -0.101414635054415658E+02    1
    0.276068495702713079E+00   -0.146890927367397950E-01   -0.241162941399672413E+02   -0.101439635054416009E+02    1
   -0.204520793437302739E+01   -0.427265466881897549E+01   -0.240901894196623303E+02   -0.101464635054415933E+02    1
    0.112132541077334835E+00   -0.394834917789557593E+00   -0.240593909408254305E+02   -0.101489635054415803E+02    1
   -0.404801769935361300E+01   -0.773712806897873495E+01   -0.240561240618976093E+02   -0.101514635054415869E+02    1
   -0.401514282534155154E+01   -0.756938477586920833E+01   -0.240161678909523530E+02   -0.101539635054415811E+02    1
   -0.366801010860254895E+01   -0.715562174119686478E+01   -0.239739503726703767E+02   -0.101564635054415824E+02    1
   -0.361493309683065611E+01   -0.662783405098810618E+01   -0.238938625032627066E+02   -0.101589635054415854E+02    1
   -0.125459830032452757E-01   -0.231039073824481633E+00   -0.237928580416075981E+02   -0.101614635054415956E+02    1
   -0.400606285953293728E+01   -0.757256125934053159E+01   -0.237629269845560458E+02   -0.101639635054415987E+02    1
    0.240245488029700027E+00   -0.418896922691498474E-01   -0.236631417850379790E+02   -0.101664635054415982E+02    1
   -0.125310778617858887E+01   -0.285684716701507568E+01   -0.236576514495363881E+02   -0.101689635054415835E+02    1
   -0.388715405716552542E+01   -0.749349105651188552E+01   -0.236209961867014684E+02   -0.101714635054415705E+02    1
    0.221981843896687181E+00   -0.106333534817721898E-01   -0.235965907577702367E+02   -0.101739635054415700E+02    1
    0.198330852973532146E+00   -0.165337517039809256E+00   -0.235573388529848380E+02   -0.101764635054415802E+02    1
   -0.266502040624618530E+01   -0.467463278770446777E+01   -0.234602569674928603E+02   -0.101789635054415779E+02    1
   -0.203800193919107109E+01   -0.424116272450881571E+01   -0.233661561193567948E+02   -0.101814635054415845E+02    1
    0.101641244036491329E+00   -0.371387128612614248E+00   -0.233309234927380373E+02   -0.101839635054415911E+02    1
   -0.244886558174139246E+01   -0.497151787271018453E+01   -0.232477612198039658E+02   -0.101864635054415729E+02    1
   -0.264650946213751403E+00   -0.107841573476388319E+01   -0.232346168974070473E+02   -0.101889635054415688E+02    1
   -0.393429610348298553E+01   -0.751375290623044290E+01   -0.232091698266476740E+02   -0.101914635054415790E+02    1
   -0.116169638409135434E+01   -0.268236809933287290E+01   -0.231624654738464812E+02   -0.101939635054415820E+02    1
   -0.263063987848999759E+01   -0.529417412850819158E+01   -0.231607408796143979E+02   -0.101964635054415744E+02    1
   -0.223384856448618585E+01   -0.458481170735543575E+01   -0.231487530770330601E+02   -0.101989635054415739E+02    1
   -0.311259587280270456E+01   -0.615272819583402875E+01   -0.231348547498397750E+02   -0.102014635054415752E+02    1
   -0.641197265526053606E+00   -0.175378074722661914E+01   -0.230143599596821673E+02   -0.102039635054415658E+02    1
   -0.101682493510162697E+01   -0.242180878890929119E+01   -0.230057865842505436E+02   -0.102064635054415707E+02    1
   -0.220048148754201645E+01   -0.379659756798125692E+01   -0.229444412003193285E+02   -0.102089635054415755E+02    1
   -0.326639065418027030E+01   -0.641734792337704896E+01   -0.229308765543745778E+02   -0.102114635054415732E+02    1
   -0.324754584027698545E+01   -0.585507903882027492E+01   -0.229192399825241111E+02   -0.102139635054415798E+02    1
   -0.108642232969285324E+00   -0.772109540897890412E+00   -0.229136674810192815E+02   -0.102164635054415864E+02    1
   -0.915382071206507497E+00   -0.223852506745045066E+01   -0.228803941623751612E+02   -0.102189635054415806E+02    1
    0.993389939214601725E-01   -0.142000856564202138E+00   -0.228138727378080084E+02   -0.102214635054415890E+02    1
   -0.258433542163935126E+01   -0.520053012297750072E+01   -0.227635416184671122E+02   -0.102239635054416027E+02    1
   -0.183443731953397560E+01   -0.386384009553240038E+01   -0.227582813269013826E+02   -0.102264635054415987E+02    1
   -0.208958741154162642E+01   -0.431763165943204008E+01   -0.227568986542523106E+02   -0.102289635054415928E+02    1
   -0.356412979047803447E+00   -0.714935092110660975E+00   -0.227358716037630160E+02   -0.102314635054415994E+02    1
   -0.502152016707036353E+00   -0.927070875870981581E+00   -0.227326752220154908E+02   -0.102339635054415954E+02    1
