   -0.175100296433354607E+01   -0.318560070708848553E+01   -0.790069502836564208E+01
   -0.211837851224969764E+01   -0.393632579491002499E+01   -0.789717548815400150E+01
   -0.211837851224969764E+01   -0.393632579491002499E+01   -0.789717548815400150E+01
   -0.212250432087248431E+01   -0.390154432929681061E+01   -0.789672466496878211E+01
   -0.141792939547867736E+01   -0.265168506752832300E+01   -0.789232679198685627E+01
   -0.148507115405841894E+01   -0.283062870089745289E+01   -0.788441523113641995E+01
   -0.212827380402302158E+01   -0.392002047177269297E+01   -0.788103324227620483E+01
   -0.205787330412927272E+01   -0.384726900891878820E+01   -0.788010927512847559E+01
   -0.205787330412927272E+01   -0.384726900891878820E+01   -0.788010927512847559E+01
   -0.141614797790271574E+01   -0.267995438255291241E+01   -0.787985067173829457E+01
   -0.145060228719864082E+01   -0.275938338056568266E+01   -0.787980082080354638E+01
   -0.211628998212225206E+01   -0.388919733375119403E+01   -0.787949444589674375E+01
   -0.211628998212225206E+01   -0.388919733375119403E+01   -0.787949444589674375E+01
   -0.145737884550079499E+01   -0.270369169580601554E+01   -0.787678189562829090E+01
   -0.148320776242543051E+01   -0.282613319557240494E+01   -0.787548885860298142E+01
   -0.212126478278460340E+01   -0.393576115473012855E+01   -0.787523666085395035E+01
   -0.141547085492308611E+01   -0.267516726686577400E+01   -0.787032538290802908E+01
   -0.198302989643590433E+01   -0.361448660616513795E+01   -0.787007794418117701E+01
   -0.198302989643590433E+01   -0.361448660616513795E+01   -0.787007794418117701E+01
   -0.196756533646798548E+01   -0.370048798756307207E+01   -0.786965307677827575E+01
   -0.196756533646798548E+01   -0.370048798756307207E+01   -0.786965307677827575E+01
   -0.164133500670345711E+01   -0.299714732471676015E+01   -0.786964662101739076E+01
   -0.164133500670345711E+01   -0.299714732471676015E+01   -0.786964662101739076E+01
   -0.177734460559317498E+01   -0.337250705430274422E+01   -0.786936037293711621E+01
   -0.141507272832690578E+01   -0.267316846331156910E+01   -0.786837313394445825E+01
   -0.144803980820246192E+01   -0.275251952157802826E+01   -0.786763943198261018E+01
   -0.153982305985228862E+01   -0.293589433851419201E+01   -0.785841130294058310E+01
   -0.145814650221845277E+01   -0.270654504450288513E+01   -0.785832111499193786E+01
   -0.141499512913738368E+01   -0.266521730967334669E+01   -0.785773547948547169E+01
   -0.141499512913738368E+01   -0.266521730967334669E+01   -0.785773547948547169E+01
   -0.212574201627538528E+01   -0.393285856428857272E+01   -0.785599364165509684E+01
   -0.162660871410002006E+01   -0.297298738883719871E+01   -0.785553328881618373E+01
   -0.162660871410002006E+01   -0.297298738883719871E+01   -0.785553328881618373E+01
   -0.203866523504811870E+01   -0.381511701939162773E+01   -0.785425256216295775E+01
   -0.170090428024536777E+01   -0.323471722012564111E+01   -0.785155709830465032E+01
   -0.196799506608966990E+01   -0.369997917736434800E+01   -0.785033710066913315E+01
   -0.209835953837384626E+01   -0.390339173220731350E+01   -0.784766848093276792E+01
   -0.209835953837384626E+01   -0.390339173220731350E+01   -0.784766848093276792E+01
   -0.158284222803074126E+01   -0.301676912099069128E+01   -0.784426156047711398E+01
   -0.144826709248045393E+01   -0.274979660841979623E+01   -0.784163226299473504E+01
   -0.198199413790711354E+01   -0.372252129972817780E+01   -0.784059452239363619E+01
   -0.153152487338990717E+01   -0.291806727764447515E+01   -0.783317390928408930E+01
   -0.158311918650006511E+01   -0.301649035143530408E+01   -0.783173279891798568E+01
   -0.192283078595040546E+01   -0.362250019842987037E+01   -0.782371026223457999E+01
   -0.144326214081946258E+01   -0.269115696474887844E+01   -0.782327599737882728E+01
   -0.210288240307198926E+01   -0.386611815007243820E+01   -0.782177322278533271E+01
   -0.144023471661726088E+01   -0.272805019245312952E+01   -0.781866043305598879E+01
   -0.144023471661726088E+01   -0.272805019245312952E+01   -0.781866043305598879E+01
   -0.158662636333731566E+01   -0.302223190174585810E+01   -0.781831391215366178E+01
   -0.207630041100901330E+01   -0.380645768994703548E+01   -0.781760652653596999E+01
   -0.207630041100901330E+01   -0.380645768994703548E+01   -0.781760652653596999E+01
   -0.199300128069557037E+01   -0.363697526342622801E+01   -0.781733164717520967E+01
   -0.194152019334729520E+01   -0.365363749254155401E+01   -0.781731171143569448E+01
   -0.205161662245582654E+01   -0.375466773596635495E+01   -0.781452353395560362E+01
   -0.152425198379952498E+01   -0.290236428760232013E+01   -0.781279600842731092E+01
   -0.201998972841369007E+01   -0.369092638890371916E+01   -0.780806626856680808E+01
   -0.175354333526589024E+01   -0.332681176151096381E+01   -0.780725785060652733E+01
   -0.181199414688614890E+01   -0.329868937331651146E+01   -0.780696219516697809E+01
   -0.208872431530301217E+01   -0.383536398926989630E+01   -0.780533424253447894E+01
   -0.146542280424465332E+01   -0.278207216666477208E+01   -0.780203755565782320E+01
   -0.155805643967531182E+01   -0.296683136100541400E+01   -0.780068980893022612E+01
   -0.155805643967531182E+01   -0.296683136100541400E+01   -0.780068980893022612E+01
   -0.156923136714237810E+01   -0.298810577575782421E+01   -0.780006016958979487E+01
   -0.143976089439844479E+01   -0.272311786153140734E+01   -0.779958303316303070E+01
   -0.192282415510358096E+01   -0.362068420823451831E+01   -0.779425935878315901E+01
   -0.210257353655276980E+01   -0.389891637481144393E+01   -0.779302747710942612E+01
   -0.192875148954281794E+01   -0.363060895631134173E+01   -0.779286098674163696E+01
   -0.192933662403325368E+01   -0.351601765414417677E+01   -0.779262126750844697E+01
   -0.200390433758870223E+01   -0.375470808927280597E+01   -0.779033795316747213E+01
   -0.178809089036412150E+01   -0.338709041359280860E+01   -0.778850236807447072E+01
   -0.153532255052195321E+01   -0.292195025819360765E+01   -0.778682143413618366E+01
   -0.153532255052195321E+01   -0.292195025819360765E+01   -0.778682143413618366E+01
   -0.165364384772477013E+01   -0.302210462825006498E+01   -0.778657745326719830E+01
   -0.205680378192569613E+01   -0.376802334653848092E+01   -0.778560365044143765E+01
   -0.190514592013998829E+01   -0.347089031758464106E+01   -0.778511122586315807E+01
   -0.209668131174953309E+01   -0.385786020048080758E+01   -0.778295243227627154E+01
   -0.209668131174953309E+01   -0.385786020048080758E+01   -0.778295243227627154E+01
   -0.152755932027681052E+01   -0.290640912725728207E+01   -0.778203126892163688E+01
   -0.152755932027681052E+01   -0.290640912725728207E+01   -0.778203126892163688E+01
   -0.210022711085347780E+01   -0.389351627307474324E+01   -0.778011067506315257E+01
   -0.162624312594118514E+01   -0.309378749456702806E+01   -0.777886282480454927E+01
   -0.146184845054832735E+01   -0.277127179507381527E+01   -0.777859505101925031E+01
   -0.146184845054832735E+01   -0.277127179507381527E+01   -0.777859505101925031E+01
   -0.197166671940039340E+01   -0.370115279150196308E+01   -0.777679374353612562E+01
   -0.197166671940039340E+01   -0.370115279150196308E+01   -0.777679374353612562E+01
   -0.208812100699779357E+01   -0.387884707210849555E+01   -0.777237328420479034E+01
   -0.201857634112885798E+01   -0.377664928433301483E+01   -0.777127194053552905E+01
   -0.201857634112885798E+01   -0.377664928433301483E+01   -0.777127194053552905E+01
   -0.147344857835819365E+01   -0.279503207503620477E+01   -0.776715632188944216E+01
   -0.207355119188696335E+01   -0.385879382652117275E+01   -0.776567918175685534E+01
   -0.210139294702681667E+01   -0.388797140959874277E+01   -0.776391251081729727E+01
   -0.209794786043846671E+01   -0.388703075816006560E+01   -0.776390741770093484E+01
   -0.145472561664299960E+01   -0.271402957458669913E+01   -0.776364901199571289E+01
   -0.184871178414360671E+01   -0.349157475842655174E+01   -0.775945485083355191E+01
   -0.206265668612266495E+01   -0.384256993624313026E+01   -0.775859172781495143E+01
   -0.188890956355701700E+01   -0.344221003808794812E+01   -0.775394920062417548E+01
   -0.188890956355701700E+01   -0.344221003808794812E+01   -0.775394920062417548E+01
   -0.163403530681000486E+01   -0.299072359989215020E+01   -0.775361482739366981E+01
   -0.163403530681000486E+01   -0.299072359989215020E+01   -0.775361482739366981E+01
   -0.187674259481617511E+01   -0.353954262285599075E+01   -0.775227343015424797E+01
   -0.190438902935238819E+01   -0.347155809681700145E+01   -0.774584895292793973E+01
   -0.150299557813866524E+01   -0.278157854485187617E+01   -0.774574835306146880E+01
   -0.164882345597997038E+01   -0.301610670802716907E+01   -0.774486981983749256E+01
   -0.197081369258165751E+01   -0.359836891655309810E+01   -0.774299042629600098E+01
   -0.197081369258165751E+01   -0.359836891655309810E+01   -0.774299042629600098E+01
   -0.152759289801881337E+01   -0.281898324017510227E+01   -0.774278433530184618E+01
   -0.144544511618075511E+01   -0.271654535107705275E+01   -0.774241302427886247E+01
   -0.180682264472491916E+01   -0.341715490557301926E+01   -0.773745027452431700E+01
   -0.200139489737349674E+01   -0.374649466027960010E+01   -0.773693649111886028E+01
   -0.193540275619133073E+01   -0.363811982211632312E+01   -0.773623650469984625E+01
   -0.184472030247686458E+01   -0.348321504874624388E+01   -0.773535302072239883E+01
   -0.208640173010313212E+01   -0.386900363277474657E+01   -0.773366742503774329E+01
   -0.208640173010313212E+01   -0.386900363277474657E+01   -0.773366742503774329E+01
   -0.209338959320720086E+01   -0.386929781280318252E+01   -0.773135542940706788E+01
   -0.175085204487181922E+01   -0.331753059685429896E+01   -0.772903516396840029E+01
   -0.208305423732955486E+01   -0.386323097270546700E+01   -0.772337511522237463E+01
   -0.209088311792051229E+01   -0.386456989684710184E+01   -0.772247296871679989E+01
   -0.209088311792051229E+01   -0.386456989684710184E+01   -0.772247296871679989E+01
   -0.209068476791173641E+01   -0.386461717391510629E+01   -0.772192323763655430E+01
   -0.165801344224584390E+01   -0.314879657940167768E+01   -0.771988225503972902E+01
   -0.170935768889873696E+01   -0.312128725901751647E+01   -0.771690883957057316E+01
   -0.170935768889873696E+01   -0.312128725901751647E+01   -0.771690883957057316E+01
   -0.208931103763418768E+01   -0.386106070778004007E+01   -0.771683914374560853E+01
   -0.148785279685863081E+01   -0.276292844912376800E+01   -0.771572084165529581E+01
   -0.163175195936811779E+01   -0.309992502323530061E+01   -0.771498697899905839E+01
   -0.146511556625808126E+01   -0.273451900339761522E+01   -0.771451178012810601E+01
   -0.196657126495263590E+01   -0.368810808172982885E+01   -0.771198065149758083E+01
   -0.196657126495263590E+01   -0.368810808172982885E+01   -0.771198065149758083E+01
   -0.158787913048604956E+01   -0.301731046268574943E+01   -0.771146226364950937E+01
   -0.180284435744798621E+01   -0.340857034333835074E+01   -0.771060763184365694E+01
   -0.175831078091898796E+01   -0.332964786118782996E+01   -0.770903475185007725E+01
   -0.207800590320530887E+01   -0.385454243669544194E+01   -0.770818762586819428E+01
   -0.207800590320530887E+01   -0.385454243669544194E+01   -0.770818762586819428E+01
   -0.175433235515759467E+01   -0.332239025748264183E+01   -0.770629691672025174E+01
   -0.149081557901630823E+01   -0.282435526687957328E+01   -0.770453574281633635E+01
   -0.207439795806568661E+01   -0.381812906932473339E+01   -0.770240232025022920E+01
   -0.145788113979910072E+01   -0.273776704625686484E+01   -0.769831918449814179E+01
   -0.172564459224149402E+01   -0.315060894231950073E+01   -0.769820229545478441E+01
   -0.157197265130096842E+01   -0.298587201438604843E+01   -0.769705740951867146E+01
   -0.179446603495568002E+01   -0.327271029307231132E+01   -0.769367010648641525E+01
   -0.207136265391643892E+01   -0.384364034912042474E+01   -0.769103446663207890E+01
   -0.180960816334434771E+01   -0.341923844829665313E+01   -0.769060923078420533E+01
   -0.201873912157491553E+01   -0.369768114491530220E+01   -0.768934755221724942E+01
   -0.203382109695601976E+01   -0.379217700727177043E+01   -0.768692619204961947E+01
   -0.151142973627365063E+01   -0.279983693844513404E+01   -0.768338631404229400E+01
   -0.200485865966535926E+01   -0.366996965887278837E+01   -0.768307428413663196E+01
   -0.192313856727060717E+01   -0.361390146391092859E+01   -0.768271335709769154E+01
   -0.186809463516093732E+01   -0.352030899482378068E+01   -0.768219020365053762E+01
   -0.164600649813472977E+01   -0.312394658651171397E+01   -0.767843309885993985E+01
   -0.172548807536069670E+01   -0.315163150118500646E+01   -0.767353047110526187E+01
   -0.151756040905833078E+01   -0.287650915874919910E+01   -0.767346353737441866E+01
   -0.180371165243451959E+01   -0.329039635975240863E+01   -0.767339439638316723E+01
   -0.166474505334311473E+01   -0.304705889630912274E+01   -0.767232682819916167E+01
   -0.147341225250966712E+01   -0.277867587779219871E+01   -0.767031499461007904E+01
   -0.207026552449181445E+01   -0.383718180257638153E+01   -0.767018176903408566E+01
   -0.174878110964274480E+01   -0.319267280407596310E+01   -0.767013638690390032E+01
   -0.196720724670283609E+01   -0.359634947130768712E+01   -0.766815005147672046E+01
   -0.195682259752842569E+01   -0.366852601364302355E+01   -0.766469626517643388E+01
   -0.195682259752842569E+01   -0.366852601364302355E+01   -0.766469626517643388E+01
   -0.168926005428184656E+01   -0.320249087894683360E+01   -0.766450796828631109E+01
   -0.188078529272068096E+01   -0.354086155415338055E+01   -0.766375277663603693E+01
   -0.188078529272068096E+01   -0.354086155415338055E+01   -0.766375277663603693E+01
   -0.159409919528752919E+01   -0.293010774610057556E+01   -0.766236769194267087E+01
   -0.154770829015750522E+01   -0.285640248927350626E+01   -0.766187050765310484E+01
   -0.154770829015750522E+01   -0.285640248927350626E+01   -0.766187050765310484E+01
   -0.205395738259243643E+01   -0.381682763838273331E+01   -0.765971604492310831E+01
   -0.184013292615651380E+01   -0.335731170667820056E+01   -0.765853728134325440E+01
   -0.177543645703882902E+01   -0.335696685267692985E+01   -0.765795694552858208E+01
   -0.177543645703882902E+01   -0.335696685267692985E+01   -0.765795694552858208E+01
   -0.206067095841776737E+01   -0.379325058311296193E+01   -0.765749566656065728E+01
   -0.206067095841776737E+01   -0.379325058311296193E+01   -0.765749566656065728E+01
   -0.205552307516647037E+01   -0.378085668997492075E+01   -0.765725397787251527E+01
   -0.154566128541161873E+01   -0.293114920896647391E+01   -0.765530655882333733E+01
   -0.193057832020301756E+01   -0.352644170988948424E+01   -0.765501339443440809E+01
   -0.196771107404608614E+01   -0.359838937985038942E+01   -0.765346072603304428E+01
   -0.179693467956350528E+01   -0.339460583378970160E+01   -0.765252033919676133E+01
   -0.195920047563526545E+01   -0.358188139886957035E+01   -0.765169949901537461E+01
   -0.200131732491530201E+01   -0.366550199057972037E+01   -0.765120232368980080E+01
   -0.206624063450486251E+01   -0.382778562252516608E+01   -0.765089712528869015E+01
   -0.206624063450486251E+01   -0.382778562252516608E+01   -0.765089712528869015E+01
   -0.147705856628480614E+01   -0.276123295008090164E+01   -0.765024425955633891E+01
   -0.171893846822753460E+01   -0.314155978700701066E+01   -0.764864226778572753E+01
   -0.173912078291778638E+01   -0.329161701375865956E+01   -0.764843637610893090E+01
   -0.195629463524009584E+01   -0.366635898469565902E+01   -0.764805776731874687E+01
   -0.195629463524009584E+01   -0.366635898469565902E+01   -0.764805776731874687E+01
   -0.202916741715656990E+01   -0.378065139854809740E+01   -0.764690487823423570E+01
   -0.202916741715656990E+01   -0.378065139854809740E+01   -0.764690487823423570E+01
   -0.196642969710543536E+01   -0.359654658104348712E+01   -0.764430305627978512E+01
   -0.190283385640488412E+01   -0.357697740857608437E+01   -0.764366952405190858E+01
   -0.168348878563346105E+01   -0.319059136048455372E+01   -0.764358708185161628E+01
   -0.194596834489013037E+01   -0.355677559902061180E+01   -0.764352107791541169E+01
   -0.154874625377456798E+01   -0.293577592340101745E+01   -0.763948456559323219E+01
   -0.158211493437601547E+01   -0.300074046267706507E+01   -0.763884569043688177E+01
   -0.158211493437601547E+01   -0.300074046267706507E+01   -0.763884569043688177E+01
   -0.157933054518820803E+01   -0.299530923405531446E+01   -0.763794531583025282E+01
   -0.157933054518820803E+01   -0.299530923405531446E+01   -0.763794531583025282E+01
   -0.147887125401520603E+01   -0.278341173362268890E+01   -0.763774368623958466E+01
   -0.174770423701862399E+01   -0.330629819340487074E+01   -0.763754272071664086E+01
   -0.199723599957723064E+01   -0.365864995267062731E+01   -0.763498586741235918E+01
   -0.187386243076661163E+01   -0.352704958408689428E+01   -0.763432842848848647E+01
   -0.198650684266952560E+01   -0.363730389381573715E+01   -0.763179739369126597E+01
   -0.181312404514778969E+01   -0.342149438668142736E+01   -0.762850559776501047E+01
   -0.200402943307768933E+01   -0.374075966036301732E+01   -0.762830518048181450E+01
   -0.182602217435866088E+01   -0.333324882012668677E+01   -0.762830516446007234E+01
   -0.200402985111091425E+01   -0.367322977842752252E+01   -0.762706152926794267E+01
   -0.198316685035423212E+01   -0.363105349419650025E+01   -0.762658398727741105E+01
   -0.147947264650604104E+01   -0.277533169991324513E+01   -0.762565563803175994E+01
   -0.150836026638588550E+01   -0.285135295065326488E+01   -0.762523779040516914E+01
   -0.164693553156410033E+01   -0.312190295821931585E+01   -0.762369818738956884E+01
   -0.202222070998449510E+01   -0.376760850978501161E+01   -0.762351882574626405E+01
   -0.182359129851016810E+01   -0.332915747319922151E+01   -0.762245569455746796E+01
   -0.190703018872296326E+01   -0.348378896696983809E+01   -0.762186208865391723E+01
   -0.149704841227121754E+01   -0.278820039226750893E+01   -0.762143298177654671E+01
   -0.196910896315541706E+01   -0.368491164642645863E+01   -0.762066414243664880E+01
   -0.198691148416338947E+01   -0.371329745360892360E+01   -0.762055441392659993E+01
   -0.179982464050497626E+01   -0.339758006712470539E+01   -0.761952751105898418E+01
   -0.180494293883013501E+01   -0.340654174354178707E+01   -0.761907353213754934E+01
   -0.162595526692420744E+01   -0.298521339751268577E+01   -0.761879439505353950E+01
   -0.199379627330567288E+01   -0.372388747572113221E+01   -0.761835270869236059E+01
   -0.155533716844145342E+01   -0.294669955373812975E+01   -0.761719903222603811E+01
   -0.197530971009412681E+01   -0.369442515337147270E+01   -0.761573035032055312E+01
   -0.183719479837399202E+01   -0.335438520733558398E+01   -0.761508169095369958E+01
   -0.205756838853452706E+01   -0.379872200454566933E+01   -0.761411831886547041E+01
   -0.180128976052106093E+01   -0.339977930011970031E+01   -0.761376139040029010E+01
   -0.175040552578368303E+01   -0.330949663314195153E+01   -0.761227624092884358E+01
   -0.173823068914775813E+01   -0.317735082648193856E+01   -0.761113066526987847E+01
   -0.191021246020208668E+01   -0.358695869948479817E+01   -0.760962899657499481E+01
   -0.205338290854407113E+01   -0.378730591021232676E+01   -0.760825636216165080E+01
   -0.172581369820903419E+01   -0.315589855085324178E+01   -0.760651454631037982E+01
   -0.159486620809537971E+01   -0.302248963625631184E+01   -0.760579577800702111E+01
   -0.177299229152652948E+01   -0.323909063480279080E+01   -0.760545235252133978E+01
   -0.202147139977090351E+01   -0.371256116967146710E+01   -0.760191200899660835E+01
   -0.168986072469883464E+01   -0.309400045021939896E+01   -0.760172951769706184E+01
   -0.189006189292010163E+01   -0.345334739578264216E+01   -0.759781488156421769E+01
   -0.181000189251870669E+01   -0.341396578165359266E+01   -0.759715036479523764E+01
   -0.152489769383168028E+01   -0.282880782600291436E+01   -0.759572408398795673E+01
   -0.179301947413524765E+01   -0.338402890123475419E+01   -0.759558509400489612E+01
   -0.154473917142108075E+01   -0.292331913811004718E+01   -0.759533610947246185E+01
   -0.202569696999152438E+01   -0.376874046195317280E+01   -0.759523708200098024E+01
   -0.164467015861373778E+01   -0.311561917390899357E+01   -0.759506711386451183E+01
   -0.198325197575197976E+01   -0.363429592581057914E+01   -0.759114806576890100E+01
   -0.149436860968377161E+01   -0.281125842780392343E+01   -0.759092771259853016E+01
   -0.167909918207483777E+01   -0.307631678590148194E+01   -0.758996120474651192E+01
   -0.152939844470436448E+01   -0.289107860455895960E+01   -0.758875749202835870E+01
   -0.172044634903059990E+01   -0.314761331388733012E+01   -0.758823103463561921E+01
   -0.192782637807613710E+01   -0.361455869488261694E+01   -0.758637155757253012E+01
   -0.162690789930069268E+01   -0.298903091684159783E+01   -0.758520395616871479E+01
   -0.162418553931119902E+01   -0.298462900924903884E+01   -0.758396742558508574E+01
   -0.190451835798049363E+01   -0.357536799687646933E+01   -0.758263534980752940E+01
   -0.151396381601762098E+01   -0.281582964535576519E+01   -0.758239047305459390E+01
   -0.155411269011327491E+01   -0.294067856220488189E+01   -0.758142459279159819E+01
   -0.167092363545820533E+01   -0.316317107977548417E+01   -0.758025052479632144E+01
   -0.190370277756693174E+01   -0.357355357696248710E+01   -0.757681182746176152E+01
   -0.162742314015499101E+01   -0.299062650062075264E+01   -0.757441062709228863E+01
   -0.198071663579721324E+01   -0.369859742525054269E+01   -0.757034586582065039E+01
   -0.195434239002241927E+01   -0.365644797460297077E+01   -0.756833820403562818E+01
   -0.180846436441443537E+01   -0.330489774432822347E+01   -0.756802114398435055E+01
   -0.193009476243728439E+01   -0.353150547979325502E+01   -0.756796744496391049E+01
   -0.202301717659610070E+01   -0.372088598906552992E+01   -0.756754064650404512E+01
   -0.179947350890090174E+01   -0.328885743303521672E+01   -0.756494452021039088E+01
   -0.158752567771157072E+01   -0.292705113330074163E+01   -0.756083268499181393E+01
   -0.153553465940272105E+01   -0.284823842487793844E+01   -0.756031338448610235E+01
   -0.202722751635752285E+01   -0.376464499529950203E+01   -0.756022692244482553E+01
   -0.152137752236995283E+01   -0.282928958979702916E+01   -0.755823506352596475E+01
   -0.150105190928521282E+01   -0.281292668531944567E+01   -0.755814873131613574E+01
   -0.178588158806266684E+01   -0.326488436231446322E+01   -0.755772256357278849E+01
   -0.188719247670039536E+01   -0.354408447074097310E+01   -0.755547096301499010E+01
   -0.203533871674317890E+01   -0.375422474586411070E+01   -0.755480585325203258E+01
   -0.157987333541221275E+01   -0.298875673797042296E+01   -0.755271622086721806E+01
   -0.191452140443794061E+01   -0.358973156524127379E+01   -0.755252530799174870E+01
   -0.161730380068306889E+01   -0.306069523121867704E+01   -0.755079717783211013E+01
   -0.152261682692877365E+01   -0.287074956290576999E+01   -0.755055008804386318E+01
   -0.156822761210881900E+01   -0.289788436025679275E+01   -0.754984940869364518E+01
   -0.158608341277412190E+01   -0.292576876891537552E+01   -0.754901755127242158E+01
   -0.196507806826900122E+01   -0.367173060252237082E+01   -0.754826845784141831E+01
   -0.199589454159968938E+01   -0.371927624277139302E+01   -0.754814161022990238E+01
   -0.178763424010965988E+01   -0.337128805648004093E+01   -0.754797702071086629E+01
   -0.166819965524003688E+01   -0.315562001845393070E+01   -0.754603508511263410E+01
   -0.154567492607660029E+01   -0.286479289836671569E+01   -0.754378251472739336E+01
   -0.150647385171872727E+01   -0.282012621064165003E+01   -0.754319508265835381E+01
   -0.190469988633943288E+01   -0.357247244998566682E+01   -0.754180109601332127E+01
   -0.178653508680744544E+01   -0.326708046915582084E+01   -0.754087426542734907E+01
   -0.176840213108872302E+01   -0.333662163740992224E+01   -0.753927121861684313E+01
   -0.197838690905449610E+01   -0.369153104987885872E+01   -0.753839388016570844E+01
   -0.167703828528578569E+01   -0.307614698729052538E+01   -0.753764712438007667E+01
   -0.150891012628445065E+01   -0.282672353438063606E+01   -0.753482337417045134E+01
   -0.152706966438151515E+01   -0.287784037184574970E+01   -0.753465698107638282E+01
   -0.177994011270177044E+01   -0.325568809310310492E+01   -0.753436464185709553E+01
   -0.202966759300737820E+01   -0.374670547941045218E+01   -0.753240614357107940E+01
   -0.201890804765392762E+01   -0.374856683612993624E+01   -0.753225789325453299E+01
   -0.193568770947588309E+01   -0.354515225822851310E+01   -0.753189924620042639E+01
   -0.202739635492306292E+01   -0.375606296612323920E+01   -0.752941965037440131E+01
   -0.201941138572901746E+01   -0.374842149076105180E+01   -0.752905553378443049E+01
   -0.202960685677380148E+01   -0.375182826628481791E+01   -0.752715642891813896E+01
   -0.157466265890256452E+01   -0.297572001608489245E+01   -0.752570808879717390E+01
   -0.180855302991407907E+01   -0.330769631130485031E+01   -0.752526183489753553E+01
   -0.168050267935597208E+01   -0.317652175017934546E+01   -0.752247294682126455E+01
   -0.161426459333291561E+01   -0.297306922678742946E+01   -0.752170318221729328E+01
   -0.152023296252656159E+01   -0.285839411889795780E+01   -0.752107175941771189E+01
   -0.182762350084114011E+01   -0.343925217628474300E+01   -0.751950213120916278E+01
   -0.198599772201491565E+01   -0.370077137306861648E+01   -0.751899129031744096E+01
   -0.200792813014230109E+01   -0.373175451590251939E+01   -0.751771013391943033E+01
   -0.200212938361564774E+01   -0.368218536552593090E+01   -0.751755893571916012E+01
   -0.159780733126845664E+01   -0.294710483819725155E+01   -0.751689506328854229E+01
   -0.186873241935677381E+01   -0.341898876984410105E+01   -0.751402625825782966E+01
   -0.151736283472380151E+01   -0.284597489779640789E+01   -0.751273554749537009E+01
   -0.200646978507251283E+01   -0.369308054953628506E+01   -0.751072533991935032E+01
   -0.172995726419726026E+01   -0.316898051504869560E+01   -0.751046256506526255E+01
   -0.177524465151554889E+01   -0.334662139975207484E+01   -0.750944613906282576E+01
   -0.169206067646127067E+01   -0.319656594920873260E+01   -0.750704039247393506E+01
   -0.153345323910060038E+01   -0.285376071575208901E+01   -0.750673169918739358E+01
   -0.182904048852320855E+01   -0.344061207659419210E+01   -0.750481233140735782E+01
   -0.201004103433318360E+01   -0.370290301563621860E+01   -0.750365963510878942E+01
   -0.173087866508066490E+01   -0.317107068862349006E+01   -0.750307273703823263E+01
   -0.177152275657792746E+01   -0.324281298280566155E+01   -0.750087200528875897E+01
   -0.152245788999293818E+01   -0.285656061185638510E+01   -0.750083846534644749E+01
   -0.175078036179557550E+01   -0.320615936787756262E+01   -0.749990587725737168E+01
   -0.200100431364361420E+01   -0.368273354570229117E+01   -0.749922288205866572E+01
   -0.160254304054716012E+01   -0.302766895188891816E+01   -0.749904160753781834E+01
   -0.197603133249249119E+01   -0.368318702365493422E+01   -0.749877353681718883E+01
   -0.157525083098571539E+01   -0.291396771491620932E+01   -0.749715818723515870E+01
   -0.179570053508233585E+01   -0.338141356314074315E+01   -0.749171462714102532E+01
   -0.184498904476092740E+01   -0.346712368674953186E+01   -0.749133468194108865E+01
   -0.193962659157516537E+01   -0.362519542061843314E+01   -0.748970680810106870E+01
   -0.195666830791643331E+01   -0.359056172841658849E+01   -0.748932032776010725E+01
   -0.152646522081932989E+01   -0.286298020050351454E+01   -0.748892604352084046E+01
   -0.154146388863788353E+01   -0.286733746200021855E+01   -0.748798799420604766E+01
   -0.153030111642991784E+01   -0.287410347435668534E+01   -0.748790119473698201E+01
   -0.180083805966125876E+01   -0.329620021273346708E+01   -0.748776098654275657E+01
   -0.158401787919697945E+01   -0.292835112949677701E+01   -0.748769867077804019E+01
   -0.181545378775697408E+01   -0.332269492668792754E+01   -0.748739112994417599E+01
   -0.194945327406917368E+01   -0.364055972419721741E+01   -0.748671597663782240E+01
   -0.170969431064563882E+01   -0.322701891617984682E+01   -0.748434752372055545E+01
   -0.169139663847155752E+01   -0.318120606827258001E+01   -0.734879555563557840E+01
   -0.173632452928554759E+01   -0.318922431224806324E+01   -0.738441386023928636E+01
   -0.173125677347262474E+01   -0.323826954428487568E+01   -0.722019904440033056E+01
   -0.170305458475439497E+01   -0.317973665796400962E+01   -0.719726040499821895E+01
   -0.164270308785811281E+01   -0.303112353589960293E+01   -0.738823965298782781E+01
   -0.191646203850397612E+01   -0.353208498791713232E+01   -0.731372387517054001E+01
   -0.177482085359569464E+01   -0.328088299825209262E+01   -0.718489713742417369E+01
   -0.177482085359569464E+01   -0.328088299825209262E+01   -0.718489713742417369E+01
   -0.193939849250739194E+01   -0.356952201435592986E+01   -0.737551695977255051E+01
   -0.167163001598630778E+01   -0.307428284281511033E+01   -0.743809446779347549E+01
   -0.179502657142780109E+01   -0.331209390267480686E+01   -0.721315943110852853E+01
   -0.170882274973890169E+01   -0.313743618183555739E+01   -0.743806090150277743E+01
   -0.165143526354535997E+01   -0.308328105780333761E+01   -0.723703271807934456E+01
   -0.163550090269079540E+01   -0.305497461891215405E+01   -0.725922055804574740E+01
   -0.192918867041379549E+01   -0.360493788972416063E+01   -0.745629565748819445E+01
   -0.167086628036066731E+01   -0.314655636398203775E+01   -0.738438870934105385E+01
   -0.191793718538657743E+01   -0.356828533562983186E+01   -0.731820744923999644E+01
