    0.884888966170871538E+00   -0.246806201126900504E+01   -0.464928499557844965E+01   -0.664328119249189264E+01
    0.500699698923570580E+00   -0.200715289255808038E+01   -0.396939601688136001E+01   -0.664181175441232163E+01
    0.106823269830374401E+01   -0.267405565489212904E+01   -0.488909487371770446E+01   -0.664135842540505728E+01
    0.895241314945087852E+00   -0.215051367675791738E+01   -0.401976483802598672E+01   -0.663847196539434137E+01
    0.985215862278046139E+00   -0.267095083570410008E+01   -0.496311747368741507E+01   -0.663831870325873741E+01
    0.820791586207977319E+00   -0.272015652533062902E+01   -0.507803922266633467E+01   -0.663444016302156747E+01
    0.949553553216382129E+00   -0.279274209905522675E+01   -0.517686126284128001E+01   -0.663410100732237940E+01
    0.394891992666279057E+00   -0.165722472323207271E+01   -0.325034244778381609E+01   -0.663194330077665484E+01
    0.151704971115911386E+00   -0.129275910875264177E+01   -0.274873985256583353E+01   -0.663145972604696610E+01
    0.151704971115911386E+00   -0.129275910875264177E+01   -0.274873985256583353E+01   -0.663145972604696610E+01
    0.802338021138087720E+00   -0.197464897701235298E+01   -0.375040980564903759E+01   -0.663126444920635372E+01
    0.802338021138087720E+00   -0.197464897701235298E+01   -0.375040980564903759E+01   -0.663126444920635372E+01
    0.570204568933137645E+00   -0.205032902641701309E+01   -0.388687555653584393E+01   -0.663013013895592618E+01
    0.937548960389662067E+00   -0.230653822251136731E+01   -0.432356490362710666E+01   -0.662882123914790622E+01
    0.814924044443652185E+00   -0.242871018256546733E+01   -0.449096301707006162E+01   -0.662822089175043772E+01
    0.917479153729932939E+00   -0.271961823633840893E+01   -0.506988954093093014E+01   -0.662577668543742249E+01
    0.974857973932502175E+00   -0.252535831789103682E+01   -0.470899430118290141E+01   -0.661959520773083643E+01
    0.765192140806651766E+00   -0.218829629523110114E+01   -0.419611749444863413E+01   -0.661698476223333376E+01
    0.988624552351495489E+00   -0.235688369525713615E+01   -0.437288231441993247E+01   -0.661370822750862430E+01
    0.278406073502291740E+00   -0.132387539196877668E+01   -0.272524341310778695E+01   -0.661127754884696639E+01
    0.278406073502291740E+00   -0.132387539196877668E+01   -0.272524341310778695E+01   -0.661127754884696639E+01
    0.174514323546152844E+00   -0.143042765116525228E+01   -0.298316711292215597E+01   -0.661085420127756329E+01
    0.174514323546152844E+00   -0.143042765116525228E+01   -0.298316711292215597E+01   -0.661085420127756329E+01
    0.797928233466862147E+00   -0.202530803784702229E+01   -0.386880790920979223E+01   -0.661078348475773048E+01
    0.501133483997672213E+00   -0.190344362878348417E+01   -0.378532667349552820E+01   -0.660990543116280627E+01
    0.513197321031297560E+00   -0.192929872539328962E+01   -0.369048818631026165E+01   -0.660719182485564449E+01
    0.838665619159771669E+00   -0.233497127178295028E+01   -0.431722582035015900E+01   -0.660663830775954430E+01
    0.730489760453571391E+00   -0.251239669857589920E+01   -0.477402593982110091E+01   -0.660646956988082223E+01
    0.106641468146883889E+01   -0.262949795645101769E+01   -0.483699904467215802E+01   -0.660556995518706547E+01
    0.859994773244029065E+00   -0.237648451507532332E+01   -0.438639521770411722E+01   -0.660275780085873087E+01
    0.525069069652059572E+00   -0.164239525605541115E+01   -0.319625228824880114E+01   -0.660017699094440413E+01
    0.711106497897737944E+00   -0.190375845753578332E+01   -0.360746039526529572E+01   -0.659981349774751180E+01
    0.504975231904195354E+00   -0.152092906432887442E+01   -0.302273095920283552E+01   -0.659699910370633980E+01
    0.986143471712544017E+00   -0.237505879356855321E+01   -0.438460683221323944E+01   -0.659567388351995376E+01
    0.662765979079246725E+00   -0.240500054217261550E+01   -0.451471118858570097E+01   -0.659452618542647429E+01
    0.792821760554233590E+00   -0.237413833675064989E+01   -0.451769766078853507E+01   -0.659318059983658600E+01
    0.792821760554233590E+00   -0.237413833675064989E+01   -0.451769766078853507E+01   -0.659318059983658600E+01
    0.678193511841685193E+00   -0.226170006213553787E+01   -0.436031919587996697E+01   -0.659210101486974942E+01
    0.488402833408863868E+00   -0.197978106346055682E+01   -0.392306795636439176E+01   -0.658947343961652443E+01
    0.859453265678408407E+00   -0.208821494142291808E+01   -0.393318721824978734E+01   -0.658862594855591155E+01
    0.510471117672687269E+00   -0.226595437610439099E+01   -0.436055054010838017E+01   -0.658696829987981580E+01
    0.510471117672687269E+00   -0.226595437610439099E+01   -0.436055054010838017E+01   -0.658696829987981580E+01
    0.164162870688982804E+00   -0.136803820336481152E+01   -0.288470969909903729E+01   -0.658146793603204028E+01
    0.926520394519951163E+00   -0.265706271844326558E+01   -0.495961520956693480E+01   -0.657998625797805037E+01
    0.618953956692977925E+00   -0.221191223524750935E+01   -0.429114484140331243E+01   -0.657954523235463995E+01
    0.855109597129353194E+00   -0.241017474640919005E+01   -0.455593451681590356E+01   -0.657602047975010429E+01
    0.855109597129353194E+00   -0.241017474640919005E+01   -0.455593451681590356E+01   -0.657602047975010429E+01
    0.872569361156981249E+00   -0.246614432281665241E+01   -0.454483678893442100E+01   -0.657584028469582460E+01
    0.681945629185683688E+00   -0.245497253073307142E+01   -0.468662924997617303E+01   -0.657486612971679563E+01
    0.285174542447742319E+00   -0.138499296503100133E+01   -0.282447888682656068E+01   -0.656926474435158703E+01
    0.195042325690299390E+00   -0.126491950468940040E+01   -0.266579393708845735E+01   -0.656882735508645776E+01
    0.962220058826083635E+00   -0.256176275599115577E+01   -0.469921283624253139E+01   -0.656693505536352617E+01
    0.962220058826083635E+00   -0.256176275599115577E+01   -0.469921283624253139E+01   -0.656693505536352617E+01
    0.870682149130063143E+00   -0.226332198800726836E+01   -0.419156100027701939E+01   -0.656622122367545025E+01
    0.400177580262921828E+00   -0.155582851246003528E+01   -0.307605207862050456E+01   -0.656297703222802919E+01
    0.400177580262921828E+00   -0.155582851246003528E+01   -0.307605207862050456E+01   -0.656297703222802919E+01
    0.920629032127894043E+00   -0.231638181250973130E+01   -0.434975221476000407E+01   -0.656284190664212908E+01
    0.173265559010667508E+00   -0.140660660155257311E+01   -0.294780301958001889E+01   -0.655797467972622794E+01
    0.418667730679912975E+00   -0.206254315667537469E+01   -0.401369371350113902E+01   -0.655731046948387775E+01
    0.307059378161255281E+00   -0.154256150269030190E+01   -0.308818409716587894E+01   -0.655116250133804989E+01
    0.966409520342202177E+00   -0.236625213471163143E+01   -0.436783619488724995E+01   -0.655067473888912222E+01
    0.859393088517306114E+00   -0.273518703525419671E+01   -0.508242580905012975E+01   -0.654621272766493778E+01
    0.706653793616935477E+00   -0.255908909546346752E+01   -0.483977310636302072E+01   -0.654445226875433050E+01
    0.203915959195768770E+00   -0.129193295839329636E+01   -0.275664036110710953E+01   -0.654313640482937409E+01
    0.286340107646026798E+00   -0.137055754301652133E+01   -0.288124476179669120E+01   -0.654036419258434698E+01
    0.994004291941529838E+00   -0.261264141411908213E+01   -0.478793080523474934E+01   -0.654027163914510545E+01
    0.220951129314905070E+00   -0.133034451606542614E+01   -0.282612051627381433E+01   -0.654026287979029508E+01
    0.847745261426876229E+00   -0.272411923701760461E+01   -0.507319590793586706E+01   -0.653915406733923277E+01
    0.806713492178387948E+00   -0.242342751087449404E+01   -0.448693232724567359E+01   -0.653780350265839871E+01
    0.872640629639107601E+00   -0.239739459798788435E+01   -0.442338533220037622E+01   -0.653737679184173626E+01
    0.380146877729206745E+00   -0.171372995181193488E+01   -0.348126995498421721E+01   -0.653690831287067464E+01
    0.380146877729206745E+00   -0.171372995181193488E+01   -0.348126995498421721E+01   -0.653690831287067464E+01
    0.305411778283632862E+00   -0.169250159294683389E+01   -0.345739832515449486E+01   -0.653414889838731128E+01
    0.540889904380910225E+00   -0.230922395891885834E+01   -0.442548198903705892E+01   -0.653172886827733024E+01
    0.104841136560457082E+01   -0.269728704567043476E+01   -0.496363105406369431E+01   -0.652945614534338148E+01
    0.547497614934079557E+00   -0.174204189477564597E+01   -0.335764446026733321E+01   -0.652681269090001859E+01
    0.619366031876385281E+00   -0.170334014033957715E+01   -0.333608347114029513E+01   -0.651924795449946970E+01
    0.321249993071815620E+00   -0.130923174966575484E+01   -0.271329894328596755E+01   -0.651578547849908318E+01
    0.703339728341666359E+00   -0.249821302740984841E+01   -0.468073827307446333E+01   -0.651576485961305707E+01
    0.486935650988919722E+00   -0.213126797062085505E+01   -0.417572011561104084E+01   -0.651286835906056361E+01
    0.486935650988919722E+00   -0.213126797062085505E+01   -0.417572011561104084E+01   -0.651286835906056361E+01
    0.412336516035360479E+00   -0.198013740491674106E+01   -0.384834795677171115E+01   -0.651079895674093301E+01
    0.180018505581584193E+00   -0.139699964437889168E+01   -0.291964106087338671E+01   -0.650917127536153206E+01
    0.831235373634962582E+00   -0.212742516109275837E+01   -0.404122977464452759E+01   -0.650890340261903777E+01
    0.785917444445773827E+00   -0.265664620276889263E+01   -0.496936302607039426E+01   -0.650776011266356935E+01
    0.976530233336072029E+00   -0.269551382093633229E+01   -0.499994899269237525E+01   -0.650714907266759468E+01
    0.826573944948137740E+00   -0.251317354598950793E+01   -0.474477202973270096E+01   -0.650461749912537535E+01
    0.102047461931476025E+01   -0.260119153277191195E+01   -0.481124052463449825E+01   -0.650425237992388450E+01
    0.396888363817060219E+00   -0.140349402870478723E+01   -0.287800271634694749E+01   -0.650165922288540266E+01
    0.396888363817060219E+00   -0.140349402870478723E+01   -0.287800271634694749E+01   -0.650165922288540266E+01
    0.184228268420940866E+00   -0.137705323439410154E+01   -0.290816114024817018E+01   -0.649893435307992284E+01
    0.905811578184125055E+00   -0.234731712677646875E+01   -0.433464326263191779E+01   -0.649778815736071458E+01
    0.819723710668624928E+00   -0.243321373746487257E+01   -0.460777032106376705E+01   -0.649620354791975174E+01
    0.602897614967493611E+00   -0.235542948902233018E+01   -0.452902394322087787E+01   -0.649242299211792684E+01
    0.602897614967493611E+00   -0.235542948902233018E+01   -0.452902394322087787E+01   -0.649242299211792684E+01
    0.219423620692998256E+00   -0.127733363635930885E+01   -0.271907789119258059E+01   -0.649093838951067781E+01
    0.598318395634504063E+00   -0.167598620849627711E+01   -0.326552327793519037E+01   -0.648725408583109697E+01
    0.855768834294800884E+00   -0.212870939925478186E+01   -0.402126549150983870E+01   -0.648555016684150942E+01
    0.711005198398832805E+00   -0.239085692550032736E+01   -0.446530646759410033E+01   -0.648477977209125012E+01
    0.524271166337447636E+00   -0.162288846502456163E+01   -0.324547821002560877E+01   -0.648367507322542203E+01
    0.911383615194500174E+00   -0.222385883510417148E+01   -0.414614467205215931E+01   -0.648363160283799367E+01
    0.497255064041422834E+00   -0.156886161823147585E+01   -0.315345268413940794E+01   -0.648114613844563170E+01
    0.497255064041422834E+00   -0.156886161823147585E+01   -0.315345268413940794E+01   -0.648114613844563170E+01
    0.286701944903401451E+00   -0.131660884727549909E+01   -0.276903636563240685E+01   -0.647837859338944710E+01
    0.710202041588654298E+00   -0.194800347923820727E+01   -0.376872997549896382E+01   -0.647630840880276804E+01
    0.710202041588654298E+00   -0.194800347923820727E+01   -0.376872997549896382E+01   -0.647630840880276804E+01
    0.480919524940041032E+00   -0.216793311343188311E+01   -0.422829616167243660E+01   -0.647622026244453952E+01
    0.641707686741692429E+00   -0.194132845947333088E+01   -0.379309219451861690E+01   -0.647458869724886465E+01
    0.285869663752219838E+00   -0.155654957191963916E+01   -0.322106868716817729E+01   -0.647282142468835708E+01
    0.100690392018450936E+01   -0.254302914994335083E+01   -0.471096043578629597E+01   -0.647172959674599113E+01
    0.100690392018450936E+01   -0.254302914994335083E+01   -0.471096043578629597E+01   -0.647172959674599113E+01
    0.285868229198242230E+00   -0.129190013276455673E+01   -0.271292870791474972E+01   -0.647122288506158405E+01
    0.247301600759027490E+00   -0.143189388337648005E+01   -0.292673428477179609E+01   -0.647064312836631483E+01
    0.466185566747938540E+00   -0.190925228985480722E+01   -0.367903559250447731E+01   -0.646703846102588020E+01
    0.610296070339251817E+00   -0.214898414719648301E+01   -0.405627971804651555E+01   -0.646703726159611492E+01
    0.610296070339251817E+00   -0.214898414719648301E+01   -0.405627971804651555E+01   -0.646703726159611492E+01
    0.843019158597478668E+00   -0.230627934327360151E+01   -0.427175758111063075E+01   -0.646052436779781569E+01
    0.699831161698781568E+00   -0.252405884974445005E+01   -0.478330007546052016E+01   -0.645802965279976338E+01
    0.311297179227362941E+00   -0.154753452086896459E+01   -0.309837792627332931E+01   -0.645780115016564960E+01
    0.830096703572879346E+00   -0.206597358456594282E+01   -0.390592830095922317E+01   -0.645735321437065846E+01
    0.830096703572879346E+00   -0.206597358456594282E+01   -0.390592830095922317E+01   -0.645735321437065846E+01
    0.717054264242943162E+00   -0.204598131879431477E+01   -0.395027831948299557E+01   -0.645536647910121353E+01
    0.725491553120977350E+00   -0.245552301720544097E+01   -0.458449972928349414E+01   -0.645284383559701702E+01
    0.857148681111383204E+00   -0.270464144333936218E+01   -0.502219890126086987E+01   -0.645276549033113511E+01
    0.793003161785182042E+00   -0.253420332460193265E+01   -0.478821284212210685E+01   -0.645234959578844869E+01
    0.563554775048077494E+00   -0.230730041010161901E+01   -0.439717522814893513E+01   -0.645149084251966976E+01
    0.843123026262176611E+00   -0.265183630408068627E+01   -0.491455484357048178E+01   -0.645103671488583696E+01
    0.267143786137613803E+00   -0.163778422837349780E+01   -0.329763988559758126E+01   -0.645082956683380004E+01
    0.782039670696636713E+00   -0.216065415476575229E+01   -0.403028898205784536E+01   -0.645064996176421346E+01
    0.794137817087034237E+00   -0.241746057173147033E+01   -0.458775643236826980E+01   -0.645050781380332783E+01
    0.208695599913744118E+00   -0.141968642801183176E+01   -0.293372215472749076E+01   -0.645023205339595851E+01
    0.908612557527847753E+00   -0.249340200156630409E+01   -0.459138597128744230E+01   -0.644950591755138625E+01
    0.783288610675160202E+00   -0.263292648146521646E+01   -0.491725147089839076E+01   -0.644856960275616764E+01
    0.783288610675160202E+00   -0.263292648146521646E+01   -0.491725147089839076E+01   -0.644856960275616764E+01
    0.628106540915682077E+00   -0.172181387311560385E+01   -0.335689276108100998E+01   -0.644732827518675400E+01
    0.810031810290618770E+00   -0.227108045451298235E+01   -0.431973919541583040E+01   -0.644586723267738559E+01
    0.810031810290618770E+00   -0.227108045451298235E+01   -0.431973919541583040E+01   -0.644586723267738559E+01
    0.911962079797544622E+00   -0.244920265262515535E+01   -0.459385567372153503E+01   -0.644537538880636518E+01
    0.619813975403465389E+00   -0.188550526262975460E+01   -0.358841383805185465E+01   -0.644223858719716347E+01
    0.348790460697040838E+00   -0.171195294439144252E+01   -0.337793005920867273E+01   -0.644011534500169880E+01
    0.477333460694302880E+00   -0.214868320274991120E+01   -0.419670946165716341E+01   -0.643944548630434799E+01
    0.541949934794568544E+00   -0.180498772707415345E+01   -0.346719455267706511E+01   -0.643895877525808658E+01
    0.492400750973250145E+00   -0.169069080082688128E+01   -0.339316070466475672E+01   -0.643292641837282009E+01
    0.452946620925579302E+00   -0.185490805590661711E+01   -0.370779700031661186E+01   -0.643146290844666257E+01
    0.400577093439429266E+00   -0.167753518108775523E+01   -0.340608394495789479E+01   -0.642998811836393180E+01
    0.496443194093812212E+00   -0.176418059182639464E+01   -0.352832223772664211E+01   -0.642768946954638576E+01
    0.369049703036185284E+00   -0.193457095905106247E+01   -0.384562727381211111E+01   -0.642598077583846283E+01
    0.691476224893142200E+00   -0.202859384931670661E+01   -0.381943714925449562E+01   -0.642398283102189005E+01
    0.400635842565886802E+00   -0.153697246243221031E+01   -0.314424671059289551E+01   -0.642266903884317930E+01
    0.208489430804191939E+00   -0.137333633207287509E+01   -0.289852565731656675E+01   -0.642050882078016105E+01
    0.867301287208506078E+00   -0.221160959111666067E+01   -0.411489740933795201E+01   -0.642000221579065400E+01
    0.262449526777446929E+00   -0.129052498112358283E+01   -0.269503327143529958E+01   -0.641901428773055116E+01
    0.560062848776002875E+00   -0.205074261118028733E+01   -0.402124273289846546E+01   -0.641815619134839555E+01
    0.560062848776002875E+00   -0.205074261118028733E+01   -0.402124273289846546E+01   -0.641815619134839555E+01
    0.751520545768151860E+00   -0.210412676057650483E+01   -0.403951009057065047E+01   -0.641671112282906453E+01
    0.708478484440107525E+00   -0.201398579350283047E+01   -0.379289493982367443E+01   -0.641660545015119244E+01
    0.265638189788840240E+00   -0.153683963651296196E+01   -0.318624250619211846E+01   -0.641658181086453006E+01
    0.421676235881026595E+00   -0.145073779703876937E+01   -0.295365236590679547E+01   -0.641004172570319053E+01
    0.556255396172914196E+00   -0.229240594485666183E+01   -0.437520554714377496E+01   -0.640986400984198479E+01
    0.267276390571997036E+00   -0.136475886797671997E+01   -0.280584354966527805E+01   -0.640825076956337192E+01
    0.275479412127276169E+00   -0.142714281934953657E+01   -0.290705191682584108E+01   -0.640552205735539726E+01
    0.462265631368507679E+00   -0.206067356975271210E+01   -0.405647856212150160E+01   -0.640276501665301900E+01
    0.925874433478328207E+00   -0.263233551811441835E+01   -0.490661493329741916E+01   -0.640119017610131369E+01
    0.525829361028518627E+00   -0.169471084113275250E+01   -0.338218375515591241E+01   -0.639766818804669946E+01
    0.765321462127949492E+00   -0.260107021354079748E+01   -0.489050452402242364E+01   -0.639740295308322438E+01
    0.298933832192629145E+00   -0.175333460643972217E+01   -0.350365255144542154E+01   -0.639642897672277844E+01
    0.298933832192629145E+00   -0.175333460643972217E+01   -0.350365255144542154E+01   -0.639642897672277844E+01
    0.231582133801492951E+00   -0.154627312553359886E+01   -0.319665165150746500E+01   -0.639545453944689424E+01
    0.623876448250818894E+00   -0.209514091241662204E+01   -0.407772753807432231E+01   -0.639463267364110521E+01
    0.534787696755997355E+00   -0.200042755627076030E+01   -0.393936374104722731E+01   -0.639174996561234288E+01
    0.298354580076117870E+00   -0.175602965872746086E+01   -0.351098372508983747E+01   -0.639161217925477132E+01
    0.934115236189557940E+00   -0.271022603111004923E+01   -0.499895281705684091E+01   -0.638989086202614764E+01
    0.676329134745652594E+00   -0.237136873925840153E+01   -0.454093382645077437E+01   -0.638584546646547135E+01
    0.676329134745652594E+00   -0.237136873925840153E+01   -0.454093382645077437E+01   -0.638584546646547135E+01
    0.665790970451978104E+00   -0.204617185499564069E+01   -0.385598744459841036E+01   -0.638460755843365124E+01
    0.395131727599162375E+00   -0.199092276786434752E+01   -0.389887493868029722E+01   -0.638434110139672839E+01
    0.533621954107785124E+00   -0.167917546400607964E+01   -0.326328901460092347E+01   -0.638140700320084697E+01
    0.669072591047534249E+00   -0.185485258259800467E+01   -0.354014102403698949E+01   -0.637845537686572772E+01
    0.793914925035689611E+00   -0.250107033036069115E+01   -0.464355823025348258E+01   -0.637825621781113572E+01
    0.763049952063236447E+00   -0.237503139631462190E+01   -0.441807948405754036E+01   -0.637681508044389300E+01
    0.558584447704540077E+00   -0.163563524126700344E+01   -0.323247311456417386E+01   -0.637561434268721428E+01
    0.816504050976156637E+00   -0.257963945597144662E+01   -0.485263279209129550E+01   -0.637442193037594595E+01
    0.816504050976156637E+00   -0.257963945597144662E+01   -0.485263279209129550E+01   -0.637442193037594595E+01
    0.249321306874792786E+00   -0.129311841971428620E+01   -0.270756697681262537E+01   -0.637425468359193470E+01
    0.807899672576290251E+00   -0.235452627823306848E+01   -0.436732599982636049E+01   -0.637208851167794865E+01
    0.553361654412582560E+00   -0.166733188492894158E+01   -0.324674699396706234E+01   -0.637047495552469911E+01
    0.264914387716438215E+00   -0.165016632743498448E+01   -0.337138223868624198E+01   -0.636897895191928765E+01
    0.565184102885440298E+00   -0.184534186386358101E+01   -0.353316249344760891E+01   -0.636703318191047352E+01
    0.565184102885440298E+00   -0.184534186386358101E+01   -0.353316249344760891E+01   -0.636703318191047352E+01
    0.589214277174745393E+00   -0.204170181091298630E+01   -0.387140880798972731E+01   -0.636646039468639469E+01
    0.890290128135856729E+00   -0.269062761948362006E+01   -0.500801185090931344E+01   -0.636599247247510203E+01
    0.497802095003303968E+00   -0.209591972788716507E+01   -0.411039017572079146E+01   -0.636567985190554264E+01
    0.276911288096446773E+00   -0.170599062450428285E+01   -0.345712763009304513E+01   -0.636372392503912909E+01
    0.919961645825639107E+00   -0.232206141227827256E+01   -0.430330979856114570E+01   -0.636294346751612583E+01
    0.732999440531778124E+00   -0.191705998579749348E+01   -0.367668741359824836E+01   -0.636172506936935189E+01
    0.732999440531778124E+00   -0.191705998579749348E+01   -0.367668741359824836E+01   -0.636172506936935189E+01
    0.942679604820989447E+00   -0.235779162273995002E+01   -0.439548958836321457E+01   -0.636108145857851692E+01
    0.271641908170594248E+00   -0.131756472251218781E+01   -0.273644031580733404E+01   -0.635986212785026606E+01
    0.549692324347031858E+00   -0.189283151903523361E+01   -0.361961027196462393E+01   -0.635944069448413085E+01
    0.582167030985193956E+00   -0.234993849822218070E+01   -0.448691738189960265E+01   -0.635841591161360498E+01
    0.729423015654693585E+00   -0.198670247180617121E+01   -0.375050529295426216E+01   -0.635613282713760697E+01
    0.394307208771568551E+00   -0.162484309255355619E+01   -0.320295692477136207E+01   -0.635122856861497009E+01
    0.866607446645489499E+00   -0.232675847542725567E+01   -0.438882073133144601E+01   -0.635039499937501439E+01
    0.464823350464488083E+00   -0.197054234377339199E+01   -0.379875066148196794E+01   -0.634835000633530555E+01
    0.443328881499520433E+00   -0.163555398018374820E+01   -0.330847661138125027E+01   -0.634789965369741616E+01
    0.471269801000107680E+00   -0.155066178024471490E+01   -0.306922669992063746E+01   -0.634634329696281618E+01
    0.541659948952867620E+00   -0.187283770122920856E+01   -0.370620645332152154E+01   -0.634416449819475936E+01
    0.332741160592791352E+00   -0.140553070209437969E+01   -0.291633652551690581E+01   -0.634140685416419281E+01
    0.399561945855219702E+00   -0.142534318968332485E+01   -0.290206344120489490E+01   -0.633880355427094688E+01
    0.903868466402891424E+00   -0.254164347154704995E+01   -0.468575735805060756E+01   -0.633784449042667219E+01
    0.903868466402891424E+00   -0.254164347154704995E+01   -0.468575735805060756E+01   -0.633784449042667219E+01
    0.826725654755097183E+00   -0.228242274034920101E+01   -0.423785477763713558E+01   -0.633709283810664203E+01
    0.719977437604135018E+00   -0.220618830085290707E+01   -0.423728408735435025E+01   -0.633491791189186060E+01
    0.910113394890128213E+00   -0.265920192471992856E+01   -0.490863145879438179E+01   -0.633421421466478396E+01
    0.971063868141844200E+00   -0.244333385753788512E+01   -0.453279067531932167E+01   -0.633348587620243997E+01
    0.355882377169758679E+00   -0.141079771121598707E+01   -0.286354706862865260E+01   -0.633096727551882843E+01
    0.355882377169758679E+00   -0.141079771121598707E+01   -0.286354706862865260E+01   -0.633096727551882843E+01
    0.571471429600687308E+00   -0.168322605219695021E+01   -0.332390387606792448E+01   -0.633029809361204698E+01
    0.874689433338069366E+00   -0.218923032554144026E+01   -0.410826560758319292E+01   -0.633020395800914226E+01
    0.330942565332786098E+00   -0.184610490670447547E+01   -0.368073167422822500E+01   -0.632988838077919524E+01
    0.333331207492314152E+00   -0.156567759641887605E+01   -0.312500896849533660E+01   -0.632957102372932212E+01
    0.333331207492314152E+00   -0.156567759641887605E+01   -0.312500896849533660E+01   -0.632957102372932212E+01
    0.487257334116469210E+00   -0.190836516360630526E+01   -0.378870789517492135E+01   -0.632946852900226276E+01
    0.685237387805723741E+00   -0.248140782102889279E+01   -0.470850583316624327E+01   -0.632624967171743968E+01
    0.861106090332389940E+00   -0.238845772310697235E+01   -0.441855702490976832E+01   -0.632615220075800089E+01
    0.219980253717064034E+00   -0.139211970360739024E+01   -0.292395991717907844E+01   -0.632331492795068861E+01
    0.739917548032209216E+00   -0.201516760902598158E+01   -0.387222219269152212E+01   -0.632213038843772335E+01
    0.313685860996891830E+00   -0.165904630587798074E+01   -0.330658560740432517E+01   -0.632118895294020611E+01
    0.276933062179054557E+00   -0.166072868097287696E+01   -0.334292145351912762E+01   -0.631900316430720022E+01
    0.379664531294628516E+00   -0.151833770082509023E+01   -0.311329094939586604E+01   -0.631670229540017036E+01
    0.650004001587960678E+00   -0.241267028334975020E+01   -0.460542701336574467E+01   -0.631571041411042877E+01
    0.448308424995717825E+00   -0.189505707853478178E+01   -0.377507270304815012E+01   -0.631569744041700076E+01
    0.814303302754685321E+00   -0.255117543276028158E+01   -0.473515113685269817E+01   -0.631546424342139012E+01
    0.491679111734390162E+00   -0.180497268831976765E+01   -0.348521148363151756E+01   -0.631326852740533351E+01
    0.582437658036802808E+00   -0.193841244703014670E+01   -0.380813447858031928E+01   -0.631294962950734995E+01
    0.879451687778044722E+00   -0.262906978890699516E+01   -0.491090086223721922E+01   -0.631130757633272754E+01
    0.643697601499894745E+00   -0.243037621907366574E+01   -0.462515912834482190E+01   -0.630792295167104911E+01
    0.728862535118227406E+00   -0.206051680608062160E+01   -0.396479847166524912E+01   -0.630762322161585853E+01
    0.567940748619360170E+00   -0.184152110793805246E+01   -0.363532536311455257E+01   -0.630243327015821730E+01
    0.444910747502819892E+00   -0.188864623084435301E+01   -0.365726023233092068E+01   -0.630228060814230417E+01
    0.722873913040175453E+00   -0.197034872165169705E+01   -0.379429567126405409E+01   -0.630119328044489269E+01
    0.511948453961633354E+00   -0.216910916447528912E+01   -0.416042598218295012E+01   -0.630038058556944947E+01
    0.749820509584290251E+00   -0.204649825416833409E+01   -0.384977474964636102E+01   -0.629449954989862803E+01
    0.467923754933088409E+00   -0.170051393011574170E+01   -0.341699402008447883E+01   -0.629027841003159338E+01
    0.696166813639796045E+00   -0.194562930207874363E+01   -0.376300048188115888E+01   -0.628984278508028183E+01
    0.235395275014901872E+00   -0.155328052803110772E+01   -0.319080269662297233E+01   -0.628936081175101602E+01
    0.813228856125099542E+00   -0.261899859130974999E+01   -0.487954523108484217E+01   -0.628729066386239577E+01
    0.766034291082968277E+00   -0.200287874924987630E+01   -0.382314072919800640E+01   -0.628688178595622738E+01
    0.709182128830563974E+00   -0.249285315062252621E+01   -0.472397335280931241E+01   -0.628473280165356663E+01
    0.940013921525050478E+00   -0.236433102485178193E+01   -0.439510616317085478E+01   -0.628390467005340270E+01
    0.946611287675701130E+00   -0.241752306836862818E+01   -0.450070331619853992E+01   -0.628230541607335269E+01
    0.872737543916785818E+00   -0.266198810204931569E+01   -0.495743730681037409E+01   -0.627953406382822354E+01
    0.622630631273201840E+00   -0.231767360752214469E+01   -0.438026676486423927E+01   -0.627843246669812149E+01
    0.651915674692844505E+00   -0.186734192846152602E+01   -0.363730457827119924E+01   -0.627733118519760858E+01
    0.363813795157766184E+00   -0.146652974608756814E+01   -0.295049301057885494E+01   -0.627677270447086944E+01
    0.965485532216007414E+00   -0.252909049739036451E+01   -0.466213350720263708E+01   -0.627629204513050976E+01
    0.345446026184641597E+00   -0.160716613983123402E+01   -0.319503140458930801E+01   -0.627548649773699552E+01
    0.886779737344667640E+00   -0.266895490346365172E+01   -0.496304892728859048E+01   -0.627397197576046928E+01
    0.766628705157304524E+00   -0.249004036560990105E+01   -0.471165909197770638E+01   -0.627315201352875196E+01
    0.745234091533220178E+00   -0.251335994248803996E+01   -0.475280044246801392E+01   -0.627216597618311411E+01
    0.764249343089805966E+00   -0.252739658169346182E+01   -0.477228394240766196E+01   -0.627214214310519313E+01
    0.533904921306507463E+00   -0.216196943379436757E+01   -0.421096507223389249E+01   -0.627135987140376816E+01
    0.931631016300703663E+00   -0.261356282976292764E+01   -0.481967867559705887E+01   -0.626477600035002435E+01
    0.798456475157043433E+00   -0.259131219210982788E+01   -0.486409922941301254E+01   -0.626400721148220896E+01
    0.910686693266184233E+00   -0.251049746338783031E+01   -0.469294711855837665E+01   -0.626136166165055741E+01
    0.398472566193274480E+00   -0.167745960739332478E+01   -0.329692046228767577E+01   -0.625663083214824933E+01
    0.857675526708681302E+00   -0.218184290435733885E+01   -0.408436272203542128E+01   -0.625493298735944947E+01
    0.911604558071957838E+00   -0.244097111072587936E+01   -0.450920478070897790E+01   -0.625048548141385218E+01
    0.564367956737822030E+00   -0.173279139757340150E+01   -0.342624704218308196E+01   -0.624985203284465296E+01
